id,loan_status
62822,0.08327800885305538
62823,0.03276342018931209
62824,0.9606888032308832
62825,0.9714412164812554
62826,0.01964250121262423
62827,0.028466984884810233
62828,0.01845581476143136
62829,0.03516662481241362
62830,0.009408906421738665
62831,0.1088841299224946
62832,0.021843458897797242
62833,0.0721805484521325
62834,0.0028083733191306267
62835,0.012107571513531017
62836,0.018223577390563156
62837,0.035550411694699594
62838,0.03289318837741316
62839,0.0981688632044056
62840,0.047878268284003725
62841,0.02434221507921474
62842,0.3405658254276756
62843,0.10686467728618008
62844,0.9540112388343627
62845,0.05616601902901038
62846,0.1301238283877946
62847,0.005285642362565807
62848,0.011443885592370733
62849,0.02715650622388556
62850,0.004545344340009296
62851,0.009625713637409697
62852,0.9478465738749685
62853,0.17555305083429046
62854,0.04915986921603421
62855,0.1488201566357307
62856,0.006839890185546183
62857,0.024280062782305822
62858,0.04038932807461847
62859,0.9308528284476326
62860,0.11945520739824209
62861,0.3311401117091391
62862,0.11716706408414147
62863,0.0022191517735808772
62864,0.00650920006885465
62865,0.020103502546761035
62866,0.27265547847643207
62867,0.02324801762163959
62868,0.030514928722159263
62869,0.2872799985154551
62870,0.2763732827878308
62871,0.015540697378357433
62872,0.005723846212288295
62873,0.015694904598410782
62874,0.003903879525621012
62875,0.007524474581399303
62876,0.007949820966423141
62877,0.8228944086230514
62878,0.025220432946327528
62879,0.04485575892444643
62880,0.00962995617744378
62881,0.05070554645871837
62882,0.010847550772873785
62883,0.40024591470161397
62884,0.03891767375393908
62885,0.031109529108183633
62886,0.009202747793767686
62887,0.012945680341303773
62888,0.005544718453744914
62889,0.04819352970486952
62890,0.01282404804053288
62891,0.9750930234004269
62892,0.02740353233492934
62893,0.9583223999025489
62894,0.020649531730633695
62895,0.02091976820102452
62896,0.004379314596235945
62897,0.006149473243737589
62898,0.005237861231131349
62899,0.010364628601678449
62900,0.07150401162560097
62901,0.01249154754005831
62902,0.9529744855285834
62903,0.01140135456849128
62904,0.047078644746032614
62905,0.040977968231973076
62906,0.008356610002374837
62907,0.024912856487713464
62908,0.010560654840192663
62909,0.038376870237153644
62910,0.02466070460141901
62911,0.037309695457542896
62912,0.006109454218397227
62913,0.1329870834368786
62914,0.8671118572199533
62915,0.03488228546058546
62916,0.025627946600032314
62917,0.01826164589699848
62918,0.04707443257915146
62919,0.002561744684520754
62920,0.0021132448399668858
62921,0.14568825829859558
62922,0.0022489924395466673
62923,0.006380746264121219
62924,0.9368741652961818
62925,0.07098662461498696
62926,0.035979338483363425
62927,0.006478825182402008
62928,0.9922358746764042
62929,0.015435087125884837
62930,0.9496991543794824
62931,0.004685852784092603
62932,0.010556348263441073
62933,0.0646808044031282
62934,0.252695783486257
62935,0.010085975856828714
62936,0.8980435186874217
62937,0.04165351165558867
62938,0.0032213196130137763
62939,0.005087249912119742
62940,0.9438046929068504
62941,0.020665557908275192
62942,0.00825306465851933
62943,0.2771723424724382
62944,0.011171615965714355
62945,0.09151479540024429
62946,0.01610979845419204
62947,0.02798138692687137
62948,0.018515000835047212
62949,0.24710988651729524
62950,0.9014718896451137
62951,0.02497791817530147
62952,0.0453105304672677
62953,0.00809701395564487
62954,0.005777819756031
62955,0.005591013871163813
62956,0.007630587439794115
62957,0.0025094748439864188
62958,0.009928597118197737
62959,0.019826389547345526
62960,0.7000453186976936
62961,0.04622024770226458
62962,0.039277781738731414
62963,0.03961335909851437
62964,0.10380221977874886
62965,0.003226872538493142
62966,0.0758536064866134
62967,0.9302923414164818
62968,0.14490536904041768
62969,0.11831705535523039
62970,0.01936940014687019
62971,0.08405839338135168
62972,0.15802945245571598
62973,0.24702929663865036
62974,0.03591921600044667
62975,0.06624960240446828
62976,0.016574444627242984
62977,0.005571512423684959
62978,0.6740260407449281
62979,0.11445543285684016
62980,0.015535706278144944
62981,0.8867596118485723
62982,0.029900911158421827
62983,0.034341302771892276
62984,0.017487020211278438
62985,0.010720309076133673
62986,0.9478384358341474
62987,0.0033514924510370265
62988,0.00793402698862879
62989,0.047777453754272094
62990,0.0460744909067088
62991,0.01737684562147656
62992,0.01027245782047124
62993,0.03586348871620198
62994,0.01270140088387707
62995,0.532313055362041
62996,0.020232969977994765
62997,0.09575571198468083
62998,0.06318623543149084
62999,0.025077973233878215
63000,0.017436501141007324
63001,0.011344646512305092
63002,0.009551558596973308
63003,0.01835708473506358
63004,0.04060015369481619
63005,0.019627824214081116
63006,0.06263931992655666
63007,0.013272093706585534
63008,0.02065820587766114
63009,0.025530130379962615
63010,0.020812196634744644
63011,0.0069879180386979035
63012,0.007464766138264969
63013,0.01669139981866362
63014,0.0124146602866704
63015,0.006831694456568723
63016,0.004514168151455887
63017,0.08414696163157957
63018,0.00860714698376161
63019,0.005860114507218835
63020,0.9592116265097181
63021,0.27521459465363746
63022,0.06607910504738157
63023,0.012735753171000059
63024,0.003979706677706071
63025,0.036804599707628644
63026,0.9574797344790822
63027,0.9768034320501651
63028,0.09617523680084158
63029,0.962532959950456
63030,0.00698882327621964
63031,0.021679021907836424
63032,0.2367311729740817
63033,0.00968328703398138
63034,0.08607384275973283
63035,0.04577238857088635
63036,0.0035984176785558795
63037,0.03738563716638653
63038,0.002794563352815862
63039,0.003384929072196044
63040,0.01908614840813478
63041,0.973435390226568
63042,0.013295580474710703
63043,0.02189780798222403
63044,0.09211339695495516
63045,0.003725316278093551
63046,0.013494734617806628
63047,0.2871363791120973
63048,0.01853221015079352
63049,0.12038213080743712
63050,0.9803075632230179
63051,0.012681266695704725
63052,0.04130445973550353
63053,0.0022208363149270618
63054,0.0031532522131666497
63055,0.008575822453490657
63056,0.04706947383229022
63057,0.009520992118920955
63058,0.004995779299795444
63059,0.9749084653216847
63060,0.01674323937501442
63061,0.0032551629747805495
63062,0.01727629063325593
63063,0.012018375758189592
63064,0.017317582097782502
63065,0.00310569154272861
63066,0.009918199270670613
63067,0.01853673908360002
63068,0.02913979536697376
63069,0.005762944066730304
63070,0.08075830540099158
63071,0.9922890182565127
63072,0.040096873886278875
63073,0.15236069138070185
63074,0.26069427952963137
63075,0.0091883978277533
63076,0.046956528366170744
63077,0.0073595404187531055
63078,0.03469919994939801
63079,0.055929181911409956
63080,0.011735355531099034
63081,0.017741716183253525
63082,0.006641937577650379
63083,0.05613261784877065
63084,0.05581965344933548
63085,0.048750764580174404
63086,0.9480134927048744
63087,0.018727857408099374
63088,0.015719569297602154
63089,0.18257888548571066
63090,0.06266328862013278
63091,0.040390149761650534
63092,0.011210233367991906
63093,0.01848059274188318
63094,0.015889802732752607
63095,0.005371174458311488
63096,0.07907773787148295
63097,0.033378730731894575
63098,0.042333862606331756
63099,0.9830678084783664
63100,0.01061685266338292
63101,0.02272291297533709
63102,0.08162292178641609
63103,0.003141889574587722
63104,0.0073969236513160026
63105,0.011842991882995316
63106,0.007368351464221202
63107,0.014187459213619635
63108,0.17382755192778196
63109,0.0055530783190831465
63110,0.03851914155028791
63111,0.042148718358555236
63112,0.9629593111821332
63113,0.012148987467409545
63114,0.014886409778786226
63115,0.12851427268759846
63116,0.10224910367493627
63117,0.028163903337491452
63118,0.01741998146204232
63119,0.14903544519700404
63120,0.005624784147967541
63121,0.022363021861152348
63122,0.016382226904762327
63123,0.8961484761865482
63124,0.011889404400149323
63125,0.09026914143957823
63126,0.03422011928271563
63127,0.021188984513881164
63128,0.033259158095529186
63129,0.006635643074194321
63130,0.017921283637051418
63131,0.008196199086527283
63132,0.018762557039227537
63133,0.8757015394825471
63134,0.9221622101486137
63135,0.01242619415744195
63136,0.9679931414030519
63137,0.11548265591867372
63138,0.16587559353946207
63139,0.007009295348676451
63140,0.878886102587738
63141,0.015035596610884747
63142,0.06011316392959452
63143,0.008078774642766715
63144,0.011004255772412158
63145,0.06637426293115745
63146,0.0062299684528105284
63147,0.015053765473944354
63148,0.03369337886641965
63149,0.06111483204607358
63150,0.9377997642631469
63151,0.010086336396587374
63152,0.9676356577025856
63153,0.9827760130746285
63154,0.04586833636379582
63155,0.06003771607528593
63156,0.011299326885470222
63157,0.005501002140662441
63158,0.26808312287354
63159,0.024519581207598846
63160,0.032511924636595926
63161,0.05836902283036444
63162,0.021639960276812205
63163,0.015499436054624484
63164,0.014428529590199825
63165,0.038613136630308825
63166,0.038078918618788204
63167,0.006947249199416862
63168,0.06424877739455272
63169,0.006513761410607629
63170,0.03121068027189375
63171,0.00852867387615443
63172,0.005030857568901796
63173,0.9476668773931414
63174,0.10373601793866866
63175,0.006849232723033119
63176,0.023650881635442458
63177,0.43209803419523224
63178,0.026380841166176356
63179,0.08954578405392971
63180,0.00457460930689586
63181,0.08474282686103002
63182,0.006414162841673674
63183,0.010469709592581644
63184,0.006577384234498349
63185,0.06522258309230777
63186,0.009991875047177542
63187,0.03483978146524238
63188,0.015587976659487218
63189,0.09963973982988106
63190,0.16065388872011474
63191,0.03519931401772964
63192,0.08942001829802404
63193,0.13695432785479542
63194,0.0027638535940260806
63195,0.023902076286296925
63196,0.9704280693767579
63197,0.01714371639611554
63198,0.11539292930839475
63199,0.0072303751781698745
63200,0.01504843061933477
63201,0.07262817917082896
63202,0.00823148731012895
63203,0.03127327369115519
63204,0.03386797462061923
63205,0.018361909685549672
63206,0.19054951669087433
63207,0.4081067910330709
63208,0.010052316839733042
63209,0.034479448948761794
63210,0.8954614317366536
63211,0.4161306193924981
63212,0.05825201265628465
63213,0.09922774190290423
63214,0.02923042580058851
63215,0.2499297461205847
63216,0.006653476708105583
63217,0.03499170781197694
63218,0.03844646993969638
63219,0.9571152778465276
63220,0.026582671681878025
63221,0.9040193906403867
63222,0.025954059722512048
63223,0.024961182678779482
63224,0.0029081511566201733
63225,0.02226517069029046
63226,0.025115482434754727
63227,0.007172198378244079
63228,0.008743477101026832
63229,0.03508968093154402
63230,0.07305735069839611
63231,0.04180532731985673
63232,0.9238835508199773
63233,0.022722087363618224
63234,0.0668637169869334
63235,0.01878544622052133
63236,0.02208289103075484
63237,0.010009829346707251
63238,0.12332147843286097
63239,0.021081906731845537
63240,0.9748093606528729
63241,0.00894664458951977
63242,0.013506207139112072
63243,0.00968809037870479
63244,0.009366758597026703
63245,0.006886946520868265
63246,0.007664046176437353
63247,0.13626805621223317
63248,0.9447436277477721
63249,0.004999483728477553
63250,0.005859956161314742
63251,0.027499927596713394
63252,0.038887789055125924
63253,0.027773983489278207
63254,0.009056511309583072
63255,0.009643104984264102
63256,0.9269243902780492
63257,0.008380690695947941
63258,0.03261695804429009
63259,0.01440327975107348
63260,0.007479620393090976
63261,0.42981123205525706
63262,0.04167369507269816
63263,0.025702637001970213
63264,0.027783808551778613
63265,0.024398839476895206
63266,0.002132266424791182
63267,0.9809099319443125
63268,0.023584896726839402
63269,0.006788445116784002
63270,0.010537053609330512
63271,0.005081590139938934
63272,0.026806319079879154
63273,0.015534627020173788
63274,0.05129980197784193
63275,0.04787720741798617
63276,0.014162865685372936
63277,0.013969627496769603
63278,0.04335456598952747
63279,0.02570439591284756
63280,0.032054406441578594
63281,0.009483798007957654
63282,0.00508093152191533
63283,0.30966722572158883
63284,0.04568581509139057
63285,0.9540028790078828
63286,0.012721751823593959
63287,0.005879759825202328
63288,0.9493897170971942
63289,0.04254049953730118
63290,0.020168355311152887
63291,0.011947238190885305
63292,0.2174697912128078
63293,0.018540975941749034
63294,0.019335946569971747
63295,0.046647269560660745
63296,0.9102656113828934
63297,0.009074132363202503
63298,0.018752697852160157
63299,0.009904904822544153
63300,0.1121489956187859
63301,0.017655732838430183
63302,0.006753763767075407
63303,0.19521044898704396
63304,0.14930767174542123
63305,0.9482023283677323
63306,0.002079329685019245
63307,0.01513278044548818
63308,0.022817449065026568
63309,0.008088181945343047
63310,0.014915233399554004
63311,0.014701165802268996
63312,0.02136320597666042
63313,0.005850980568469215
63314,0.9627588261961221
63315,0.020805119434348335
63316,0.0020195480193292027
63317,0.09563613505282813
63318,0.020147212360814182
63319,0.009442215989435577
63320,0.9265398913579885
63321,0.9772275821331031
63322,0.32110665486550594
63323,0.05793882926873132
63324,0.008128149909198006
63325,0.014537911125986288
63326,0.07704218792371394
63327,0.014228813851139473
63328,0.030653249028050434
63329,0.006084939886730036
63330,0.011803527432858143
63331,0.010875441888019767
63332,0.025971086672783954
63333,0.12814098534208407
63334,0.03108191284301057
63335,0.1586703472650837
63336,0.01867916497298125
63337,0.9912402218357179
63338,0.056994076367508514
63339,0.04112240392699747
63340,0.025994953480469256
63341,0.2334904577921279
63342,0.09931904415450947
63343,0.0313833000119479
63344,0.11452516424386322
63345,0.060015334469685995
63346,0.01551178733408645
63347,0.0743730090858256
63348,0.9625437658154401
63349,0.3272975250732753
63350,0.951015778770992
63351,0.029347880458794162
63352,0.007442932082369185
63353,0.04012555473332162
63354,0.003150063960765487
63355,0.0247258129683398
63356,0.011565874452456515
63357,0.01794581964938402
63358,0.023005283070343763
63359,0.018579252483232764
63360,0.010754373459747465
63361,0.013615204931880983
63362,0.0059972345868564226
63363,0.029627102608877527
63364,0.030478674132978632
63365,0.7862493600819128
63366,0.538957321382286
63367,0.0106096903289976
63368,0.5084056086751104
63369,0.07726466476013051
63370,0.03036453144916886
63371,0.026080867607751166
63372,0.9244208427999638
63373,0.961899569870385
63374,0.00834929449061113
63375,0.023006048510342363
63376,0.022523870169716294
63377,0.017657887022414567
63378,0.0402483086303807
63379,0.003423021891835983
63380,0.029069107825568798
63381,0.007807230238050398
63382,0.05983789869537372
63383,0.017118717364963634
63384,0.03214117600967944
63385,0.00564623969282813
63386,0.08467344323105869
63387,0.016186250166486515
63388,0.034043696617380693
63389,0.035577979879909176
63390,0.1429475443588735
63391,0.04366136393437556
63392,0.8115773302916591
63393,0.019762930618939772
63394,0.005436964881183535
63395,0.9004055639028866
63396,0.008094412252757272
63397,0.060535251464087926
63398,0.011808141560779502
63399,0.01349177429276183
63400,0.9605167946786113
63401,0.014787868846247824
63402,0.021660304045858968
63403,0.9236209134269755
63404,0.05105287290397451
63405,0.8848131114897626
63406,0.0020887927997923334
63407,0.006358432985822041
63408,0.020723919230098423
63409,0.040426232266321915
63410,0.013051855422507582
63411,0.007315383412288148
63412,0.02296870366211656
63413,0.00991085835600109
63414,0.19315793558611072
63415,0.013806241801297124
63416,0.15821269998041115
63417,0.04718674640067367
63418,0.008927791833647428
63419,0.03707977799581932
63420,0.013089241295920697
63421,0.09596003366674469
63422,0.009794191799939797
63423,0.022003174559978984
63424,0.0030558548377973955
63425,0.39719077136918574
63426,0.022765375324028034
63427,0.013974516480371268
63428,0.005752132874368864
63429,0.0064587982626861905
63430,0.03420612310384151
63431,0.0029822354866478043
63432,0.01107648117560916
63433,0.02222753025883224
63434,0.02268516477427168
63435,0.01826297027764148
63436,0.14182656651054754
63437,0.020258219842892996
63438,0.011622288109289655
63439,0.08227200555707519
63440,0.015046645012752784
63441,0.012420028550631228
63442,0.21262254320748403
63443,0.0321269123705292
63444,0.06267143396211763
63445,0.12367133602403858
63446,0.9867529882437999
63447,0.04014086577295575
63448,0.027401590702557557
63449,0.051975693259899126
63450,0.007007098188451275
63451,0.008212618375423
63452,0.019702609143307834
63453,0.08542604927633662
63454,0.8969556225648896
63455,0.04047077206326054
63456,0.006706678860983719
63457,0.015476972896876677
63458,0.01123982848380345
63459,0.03210192845878117
63460,0.032033487243844944
63461,0.033360628826212886
63462,0.016432000972566238
63463,0.012222427498146258
63464,0.025236312644464624
63465,0.037901447384964974
63466,0.03528319602023324
63467,0.013052421904081206
63468,0.0030129897201219198
63469,0.03370047913194332
63470,0.013859394568009286
63471,0.018899963576851593
63472,0.008380690695947941
63473,0.05040565613223118
63474,0.013198913315879107
63475,0.5941027792774913
63476,0.04317223915710839
63477,0.017977186054761583
63478,0.10260208298060394
63479,0.22995375614019153
63480,0.006861521188514511
63481,0.005555919224584773
63482,0.025399514776639435
63483,0.06957384599284164
63484,0.20435100252361976
63485,0.004557581280106675
63486,0.21594628986187397
63487,0.4794346514719869
63488,0.8777919503527614
63489,0.011195484694396777
63490,0.0491535180621831
63491,0.0550541278973356
63492,0.005493129166557448
63493,0.007877513107846505
63494,0.8927898908712968
63495,0.004800218281227317
63496,0.009851059152616384
63497,0.011340657441263967
63498,0.03237993072983419
63499,0.924704765942354
63500,0.020234524638540138
63501,0.058061675952815986
63502,0.9696053930849305
63503,0.9842185871582808
63504,0.005879673102477792
63505,0.9528868772444022
63506,0.0028020345561882167
63507,0.1561542080186522
63508,0.20905234490313457
63509,0.04495546171463967
63510,0.0022044752090998733
63511,0.02086790803838772
63512,0.973752707585293
63513,0.006057927746815107
63514,0.9166482702480198
63515,0.0595113736791671
63516,0.17904346896894935
63517,0.021850382970632
63518,0.007733247536688182
63519,0.02526675095533428
63520,0.021456532793890256
63521,0.0276821168513882
63522,0.038261773507318964
63523,0.11380643109168298
63524,0.09479014188832975
63525,0.8028021267767983
63526,0.035932255004977175
63527,0.04766338996605583
63528,0.04077427555375479
63529,0.01366775379245472
63530,0.00194931053091117
63531,0.042742881222067874
63532,0.09187831118818313
63533,0.09572316756622162
63534,0.04608910094454521
63535,0.006345527257267814
63536,0.01486696528019283
63537,0.08273000910847995
63538,0.041423122643188225
63539,0.3045126198983882
63540,0.035864557158288755
63541,0.01738996936966887
63542,0.008920797478518651
63543,0.09612211112517359
63544,0.012827385740414282
63545,0.03834622806040028
63546,0.007229436441918981
63547,0.05581478927012209
63548,0.022562753854350883
63549,0.010550885483447552
63550,0.19479338028006152
63551,0.03351416419886778
63552,0.006990633506323795
63553,0.03616296490185817
63554,0.023251507162991816
63555,0.10622925151103162
63556,0.03462869551672428
63557,0.1340105827640289
63558,0.0048705126428042434
63559,0.04190515321017882
63560,0.03041553222205488
63561,0.9607915761136046
63562,0.0032705820463723987
63563,0.967339129952986
63564,0.006819903024722088
63565,0.039666945217948474
63566,0.03247223897969957
63567,0.9712097282499346
63568,0.01043432060229745
63569,0.003860631008391746
63570,0.940420676337386
63571,0.06804149701263955
63572,0.008235243316029109
63573,0.01832053739432328
63574,0.11521132810546833
63575,0.05830967714137495
63576,0.013536850865696597
63577,0.054752268518199795
63578,0.9430614816026864
63579,0.002187377657280183
63580,0.015005054991286314
63581,0.0034331294698131255
63582,0.034214446092665725
63583,0.04440130536360669
63584,0.04516487102402208
63585,0.014398488284869615
63586,0.01139119292729815
63587,0.023604350003871895
63588,0.05562096110449205
63589,0.3086095486893814
63590,0.026325530271618283
63591,0.011291242148799152
63592,0.018668289782969808
63593,0.030325836471831364
63594,0.009733192356005683
63595,0.04068048311451341
63596,0.01416906099739713
63597,0.009167098513671439
63598,0.8992157616847212
63599,0.28554471685442856
63600,0.9073662023350836
63601,0.9557844209527906
63602,0.9596061946578563
63603,0.013865466959702744
63604,0.038705183718352444
63605,0.05795541570056479
63606,0.7275907997789038
63607,0.018080385207048945
63608,0.9777511843612284
63609,0.07991383752534947
63610,0.016505882928777724
63611,0.004612262100183932
63612,0.021662467465203856
63613,0.05193748664073572
63614,0.0030175504039397965
63615,0.017481788851008935
63616,0.0025530431614926136
63617,0.18855775820609338
63618,0.06549072451235848
63619,0.003176345796351258
63620,0.940236442620479
63621,0.0612010327481554
63622,0.9874432072796652
63623,0.027549680874273796
63624,0.14680700689385737
63625,0.04502256275025984
63626,0.007725014335895666
63627,0.017559894747000055
63628,0.9414040721682785
63629,0.03469863369343718
63630,0.005162184516330846
63631,0.039394379890531794
63632,0.007647892790879029
63633,0.043329797040845025
63634,0.013811488944275164
63635,0.013544166799605583
63636,0.21735840252888775
63637,0.11572711658868985
63638,0.029612716156578876
63639,0.05299478879488302
63640,0.14233405857760015
63641,0.08997342143295346
63642,0.04496125674043596
63643,0.013608170828430858
63644,0.09472699579780779
63645,0.007757553579320916
63646,0.005711230732380253
63647,0.06305822398208596
63648,0.017128772864991575
63649,0.018669031645398456
63650,0.9477848928395788
63651,0.01633735033229056
63652,0.00911960635430306
63653,0.05921307808419475
63654,0.008206547315711096
63655,0.359835905578922
63656,0.0038223301651513636
63657,0.10772809718213011
63658,0.008223629418333238
63659,0.006730321401011912
63660,0.029307040724389572
63661,0.2792071272912239
63662,0.13074298498884906
63663,0.015548913062585679
63664,0.01901112509417722
63665,0.0093053306979389
63666,0.012051289527725126
63667,0.08419965794619338
63668,0.0284757862516579
63669,0.010398640658786063
63670,0.033981142840198285
63671,0.013971438545573275
63672,0.07273886975095238
63673,0.013049236076657278
63674,0.008432510494571365
63675,0.006415895959290763
63676,0.028865623757839517
63677,0.13072391648228496
63678,0.15794343168499766
63679,0.01204526998933102
63680,0.7336949058026523
63681,0.029250233132716557
63682,0.04265321973345607
63683,0.0246555561438199
63684,0.008631419472599544
63685,0.2833930481093783
63686,0.0078082778539650104
63687,0.008314818528975518
63688,0.01996473084908667
63689,0.1799514203948077
63690,0.8320011868379981
63691,0.3362516881311195
63692,0.047146333643790964
63693,0.01623591598104957
63694,0.018522953972140356
63695,0.13572113751549536
63696,0.11491554132962355
63697,0.00983478647806832
63698,0.008685434076294579
63699,0.01263408086116823
63700,0.013507663853685566
63701,0.006177367242773354
63702,0.02659200409379984
63703,0.06016070647010352
63704,0.006332523209980465
63705,0.026510838125545142
63706,0.029281052143086624
63707,0.005672362950713988
63708,0.003291787852316028
63709,0.013944876198296988
63710,0.14319610941843552
63711,0.3521140198359146
63712,0.04876123655346546
63713,0.8838104414493003
63714,0.024247383694668185
63715,0.018524375227745634
63716,0.017213879164434374
63717,0.00765948946561933
63718,0.005921936083966484
63719,0.010469628538667302
63720,0.007332499191261247
63721,0.03570539611390408
63722,0.061710491972491996
63723,0.006861849090288842
63724,0.07080096728781624
63725,0.8739526341816674
63726,0.013293702518715587
63727,0.9717243372083647
63728,0.012603786979023732
63729,0.008552346483928167
63730,0.026359405600782256
63731,0.01872336359839362
63732,0.49835227844791513
63733,0.024327981537401764
63734,0.08329647196293542
63735,0.011039607109161957
63736,0.08636637624058292
63737,0.15636523705957778
63738,0.03976987722295556
63739,0.03061233566832096
63740,0.002551432055580986
63741,0.1636822223402936
63742,0.05017502671262069
63743,0.03035557342925555
63744,0.056680511218025684
63745,0.9665114346873989
63746,0.03485746631321848
63747,0.03460205861294723
63748,0.10942316245611246
63749,0.004497409573240108
63750,0.012846734153091153
63751,0.9368840690976673
63752,0.013395422513481343
63753,0.05518071620858294
63754,0.799606718886416
63755,0.032624415972968085
63756,0.18544816429248884
63757,0.019770658504574785
63758,0.006339296303335808
63759,0.06563483592721978
63760,0.07470770477935705
63761,0.12792003286004727
63762,0.8927450915615023
63763,0.03650723739311326
63764,0.07052861248191357
63765,0.027722576741854143
63766,0.9678458813307916
63767,0.04547086281393165
63768,0.027467950723057154
63769,0.10780114438355992
63770,0.07194048370657613
63771,0.027177612234854123
63772,0.020168543953732625
63773,0.006956347489196371
63774,0.08938205722332923
63775,0.04317404127006592
63776,0.004839322717100642
63777,0.0380699982319538
63778,0.826644134423708
63779,0.02930852505506771
63780,0.07202141147204648
63781,0.12642883144411
63782,0.00972680477265908
63783,0.00278786265279464
63784,0.11367349698601395
63785,0.00699897359969375
63786,0.08241675100147466
63787,0.04175808271065977
63788,0.11551795462531955
63789,0.3800333883627186
63790,0.008628564201907883
63791,0.02600363925064214
63792,0.008789048095889073
63793,0.004982460712943932
63794,0.004869536225512634
63795,0.9527656675720063
63796,0.10895894199351651
63797,0.011789330283943968
63798,0.4221406823468888
63799,0.47196283081178575
63800,0.24090384466437845
63801,0.004269874166399487
63802,0.057560940752215135
63803,0.07327860796639042
63804,0.09172818426825408
63805,0.9506037629696947
63806,0.005504878874775042
63807,0.06624185148671967
63808,0.06445111854342359
63809,0.07362649032765436
63810,0.015550618985766781
63811,0.9480039008706345
63812,0.00781098059759364
63813,0.04780937692749515
63814,0.011222049189667339
63815,0.00894880147001844
63816,0.9894331471969074
63817,0.009718504992428855
63818,0.031247213337820486
63819,0.024769591669374057
63820,0.022443099525951513
63821,0.005766777538662641
63822,0.018013138967938516
63823,0.028785022861460886
63824,0.0038969084567661446
63825,0.02293170359219599
63826,0.019844807548952122
63827,0.1210197088047399
63828,0.014043733616438426
63829,0.01018535372768357
63830,0.3193352753929247
63831,0.0617514756045343
63832,0.7544426011796709
63833,0.018573318393056332
63834,0.1131872003154306
63835,0.004823110548671092
63836,0.04443592017182964
63837,0.03482001863719142
63838,0.006227833294023423
63839,0.00410284024136122
63840,0.6969248908149596
63841,0.022079136357706357
63842,0.3046956051302823
63843,0.9104868748426101
63844,0.021553800753803573
63845,0.7848928886994556
63846,0.006018180197826662
63847,0.0036177261917778336
63848,0.01435979570678293
63849,0.00401591913122709
63850,0.004502831824600919
63851,0.9445112400831603
63852,0.0938983865048917
63853,0.6053015397455243
63854,0.028863277447110546
63855,0.04896057953631055
63856,0.05527767883663254
63857,0.09769566803120922
63858,0.047742833628708105
63859,0.8622565403744104
63860,0.1202747411759167
63861,0.017458356506163644
63862,0.0280191692269888
63863,0.08293249002177072
63864,0.7049391191608398
63865,0.013167415415374037
63866,0.006830913722005038
63867,0.04245896695358307
63868,0.024903556220149368
63869,0.03163018140000649
63870,0.95776826087279
63871,0.21169720155881142
63872,0.990755356659838
63873,0.08527733772730978
63874,0.9412097026671624
63875,0.9426394713963812
63876,0.6669952949027754
63877,0.12710044779273794
63878,0.008155845083518064
63879,0.009600805335631162
63880,0.12305976671435512
63881,0.012841069345437042
63882,0.005999067065556257
63883,0.03893051644642944
63884,0.02323080966499939
63885,0.815406572081901
63886,0.014392998391396888
63887,0.9185929526953701
63888,0.9030592288734502
63889,0.2959869960147775
63890,0.2886707980359833
63891,0.010819660889235413
63892,0.02772919210947903
63893,0.010375514842569855
63894,0.09229146357813954
63895,0.0025645579589765035
63896,0.8862890917048398
63897,0.030653871368298016
63898,0.15907469863414364
63899,0.03073510345300781
63900,0.017545410214322158
63901,0.013396345501241469
63902,0.055460157613116345
63903,0.10637732989125087
63904,0.04311384775658399
63905,0.009894445027949667
63906,0.0028435070329351796
63907,0.020369891256292984
63908,0.13555464422178803
63909,0.00322277671514065
63910,0.49065607534730377
63911,0.06656768751768687
63912,0.01092091927431649
63913,0.05115407529802192
63914,0.0020815082956506794
63915,0.01692545422433285
63916,0.013114004183544343
63917,0.01049229632109062
63918,0.0105616409530341
63919,0.0689022020212406
63920,0.004052327664533882
63921,0.04544589579677797
63922,0.16847383489147713
63923,0.0031158443440813667
63924,0.06350685532170829
63925,0.017913498161471784
63926,0.002912979583711928
63927,0.04235845430883848
63928,0.014368231379206937
63929,0.02823472459767238
63930,0.005560516293363978
63931,0.9334406225375135
63932,0.005445379665897759
63933,0.005269902829351213
63934,0.021669118466477316
63935,0.027144088299749236
63936,0.06337860432671558
63937,0.03179733077968513
63938,0.08963775677386947
63939,0.008789612742642646
63940,0.9216367985646976
63941,0.022463681809449607
63942,0.030726452860498184
63943,0.04771843422333635
63944,0.14915488270892083
63945,0.013128294549999578
63946,0.03087687988476617
63947,0.01945781618141718
63948,0.006821390215756259
63949,0.030428394184666033
63950,0.12229385090231278
63951,0.9597699681680099
63952,0.01177011860949051
63953,0.011119409328286582
63954,0.009242466304363334
63955,0.005927767556294825
63956,0.004323899278048099
63957,0.030031272472525967
63958,0.052768845541098744
63959,0.018922288734328475
63960,0.008206086249131949
63961,0.0414396530678302
63962,0.16527822462005323
63963,0.040949920265956646
63964,0.02122725483302055
63965,0.004749091927196851
63966,0.00628861785755309
63967,0.014505055645359411
63968,0.01581183959426253
63969,0.12775582358207058
63970,0.022185959696292546
63971,0.009791006232554843
63972,0.19862739802589408
63973,0.9638963981889266
63974,0.023266607656005113
63975,0.10194167507877724
63976,0.08465451976692441
63977,0.00302300183300819
63978,0.035372813713507846
63979,0.06767984327947102
63980,0.003306623636374391
63981,0.01248333251864073
63982,0.13140196313272362
63983,0.038465727228267146
63984,0.9763681006060757
63985,0.007111656609859431
