id,loan_status
65843,0.0460862657862947
65844,0.03346573919928321
65845,0.08458814280751968
65846,0.022169719027157447
65847,0.06018744278282015
65848,0.01637201697266182
65849,0.15224289135747032
65850,0.018201247279866085
65851,0.035837589000080376
65852,0.231384349042206
65853,0.17922181339867788
65854,0.007530472767387955
65855,0.015952710852209815
65856,0.039527623626691204
65857,0.0033714559482545545
65858,0.063541850348983
65859,0.004474340383769354
65860,0.9559956282091698
65861,0.005029806666620271
65862,0.10936761360806456
65863,0.003139824125625295
65864,0.012423545950478149
65865,0.0780415003489536
65866,0.0027132064198886526
65867,0.18096548867182546
65868,0.030996920822588585
65869,0.001962017698500724
65870,0.004487395937512913
65871,0.012282654010117291
65872,0.061670251838130845
65873,0.24975723274341746
65874,0.0085054123708564
65875,0.007645103629845127
65876,0.10436651106798225
65877,0.07009945638835384
65878,0.3102167236082665
65879,0.0017411280762775945
65880,0.23668007831890656
65881,0.008975513808962244
65882,0.03658488789046551
65883,0.25864895378234465
65884,0.873571184809052
65885,0.02597098916821951
65886,0.029968990275478467
65887,0.08732081297369816
65888,0.029936091691234238
65889,0.0934408475644753
65890,0.010723000350274547
65891,0.005150985384687284
65892,0.9723169431257517
65893,0.027001931313975762
65894,0.1527338747252979
65895,0.008209902336435171
65896,0.3660893494940501
65897,0.014423978171977672
65898,0.005604929764281208
65899,0.06045713007745794
65900,0.048044828245032714
65901,0.008423757361254206
65902,0.11132005889876517
65903,0.04198876426681741
65904,0.0133998213128585
65905,0.043222151607925835
65906,0.9656525701363886
65907,0.038426726542252376
65908,0.006524533669834434
65909,0.005567441759152483
65910,0.005616578393789137
65911,0.011801803045480723
65912,0.01572602328168083
65913,0.013516310213621539
65914,0.051972291204257885
65915,0.008166139193619281
65916,0.030277274143536592
65917,0.011091123160689992
65918,0.02440845719628705
65919,0.07046145435981743
65920,0.03867690286757421
65921,0.005008547132031588
65922,0.012356011281267879
65923,0.0035534285153638427
65924,0.08478807828042521
65925,0.0642786533007076
65926,0.03988252665521095
65927,0.028062914704289208
65928,0.07299715755886158
65929,0.0062694184050622786
65930,0.05439970952710644
65931,0.062407936818326744
65932,0.10585767246621801
65933,0.03249808427680792
65934,0.022264244264466927
65935,0.01873720671139379
65936,0.17829648613212973
65937,0.16811944139536478
65938,0.15705100684391637
65939,0.13525275615394403
65940,0.00238937207127004
65941,0.02462296499191135
65942,0.0052057515408441835
65943,0.0015620767196119548
65944,0.0036967782420947656
65945,0.19844808767428143
65946,0.004739106682374139
65947,0.09949931985792232
65948,0.0039750878248418576
65949,0.9661149494521424
65950,0.9423683216497404
65951,0.01725953058259233
65952,0.012114521745970106
65953,0.009066879574854607
65954,0.9489054398254021
65955,0.015275139071543728
65956,0.13059457101843944
65957,0.027248865426353398
65958,0.01586559128331035
65959,0.009118358346208076
65960,0.008470949735688415
65961,0.011377494989220808
65962,0.021498796919951105
65963,0.0025562742157711773
65964,0.9902630772236714
65965,0.03783632379845274
65966,0.0039854991370999425
65967,0.002463908682914225
65968,0.0034778425329191846
65969,0.010001609498597483
65970,0.0019380022832932396
65971,0.9380207431178813
65972,0.13095904580666765
65973,0.005794304685866657
65974,0.01149817234053064
65975,0.026740587463436435
65976,0.005509940070385303
65977,0.0314528711579418
65978,0.026115034315418034
65979,0.9620120254564195
65980,0.027676317425235013
65981,0.011797643656842525
65982,0.07680439349423378
65983,0.010577072342506981
65984,0.0017803274331920746
65985,0.9375627567826522
65986,0.22620036644274408
65987,0.026584791364241425
65988,0.01190200283755145
65989,0.013818794775003312
65990,0.04903523305397535
65991,0.003401675896726993
65992,0.008617753420971179
65993,0.00661858868259015
65994,0.04535773579037559
65995,0.10792010798074286
65996,0.0038897381067552585
65997,0.03680931269484948
65998,0.035352542532320806
65999,0.04736349274383546
66000,0.05565335766366489
66001,0.9402218995506945
66002,0.036478976880249696
66003,0.010863448152790686
66004,0.17557807321918742
66005,0.007582711036639855
66006,0.0034609379475024175
66007,0.019811657067470775
66008,0.017147283944199693
66009,0.9784050974971075
66010,0.9628257789032488
66011,0.98047092626057
66012,0.0244261675798697
66013,0.009639180947875053
66014,0.007672436310801081
66015,0.007123929612916134
66016,0.9674725880301788
66017,0.012311040734018168
66018,0.006930042806392791
66019,0.08052074881850683
66020,0.9606292435157028
66021,0.9476770714422857
66022,0.9250295550973608
66023,0.005776643924042668
66024,0.01182067634337189
66025,0.01723027352648734
66026,0.06922890052097726
66027,0.044244456038194865
66028,0.014375509151804336
66029,0.9479026487202041
66030,0.015423418829137713
66031,0.04388153699592314
66032,0.13434870602133311
66033,0.01095309191421314
66034,0.19824795829109793
66035,0.03941741977965557
66036,0.9131409943816586
66037,0.016463911806392423
66038,0.02560272023311953
66039,0.0024978779664360977
66040,0.004457525089109145
66041,0.040235252746125466
66042,0.033995288340827406
66043,0.9520690148696817
66044,0.025813802706566587
66045,0.22546502810865482
66046,0.004474340383769354
66047,0.020968068379968983
66048,0.9272949700480383
66049,0.1823190482333096
66050,0.015227573503066855
66051,0.011000330023968248
66052,0.045207749568430905
66053,0.0440231500853791
66054,0.23011825252748502
66055,0.033930097402734366
66056,0.8685547705808231
66057,0.011563804320667717
66058,0.02662747838303109
66059,0.028700699043258233
66060,0.10083169074565615
66061,0.0027871306842021677
66062,0.01539020500064251
66063,0.05817935408753695
66064,0.0072983321861428965
66065,0.022229740385827767
66066,0.14855681476777008
66067,0.010552790170493395
66068,0.023276849202153622
66069,0.016235993873916485
66070,0.032176866162226134
66071,0.2598746920090579
66072,0.8391888073640339
66073,0.007826210410927282
66074,0.02605180155894162
66075,0.9815286183939259
66076,0.26876595266581305
66077,0.009843607948918198
66078,0.00828082299687136
66079,0.021967274398020806
66080,0.39290822029631356
66081,0.028882848866340755
66082,0.012006839223504824
66083,0.20020680489572198
66084,0.0338108565039273
66085,0.0031079151772517113
66086,0.03822489812911573
66087,0.02917563599090524
66088,0.009511123676880244
66089,0.009328949686947518
66090,0.9799668958218503
66091,0.058081182574282346
66092,0.009844702500038568
66093,0.2743100949828278
66094,0.0026623931434835526
66095,0.9600379582618347
66096,0.013561339601554463
66097,0.8763985415570126
66098,0.028990714878531616
66099,0.0041439359770978085
66100,0.01707238750310704
66101,0.040990789460662154
66102,0.974026031385041
66103,0.013593154736279726
66104,0.017900317436851085
66105,0.004667573042188708
66106,0.025284252992746104
66107,0.03339502051909495
66108,0.9806887698849327
66109,0.005404752991232312
66110,0.004005890670538388
66111,0.0035935885496447737
66112,0.9734778504878819
66113,0.003021175687552865
66114,0.013549084392981567
66115,0.008084673315513317
66116,0.0064557012420927784
66117,0.10947444533505772
66118,0.005892122818631924
66119,0.01578951289240916
66120,0.13119309989483519
66121,0.010751060868869108
66122,0.01129016453156935
66123,0.009470641007585693
66124,0.027185562331573244
66125,0.009405328870256994
66126,0.030460870426370953
66127,0.020284265988928758
66128,0.010169653549311344
66129,0.14370258364057117
66130,0.005697799960864137
66131,0.13100459855316055
66132,0.002380087525874149
66133,0.026610667063438977
66134,0.010255406550566937
66135,0.011470303066981298
66136,0.0032724342416170517
66137,0.014678652052579908
66138,0.020943048621626967
66139,0.05597838980332074
66140,0.007292552513084
66141,0.005320283570702691
66142,0.013490354391225557
66143,0.0030292485520749092
66144,0.9135548785661014
66145,0.09280326148557601
66146,0.0026683047725327078
66147,0.03151914368074356
66148,0.07118039294446377
66149,0.27694821743771414
66150,0.11877695640625223
66151,0.002263636186832466
66152,0.004918668146286091
66153,0.005458002678748565
66154,0.003461119790744634
66155,0.03593105554548662
66156,0.9692060347216607
66157,0.030688065295532297
66158,0.3107418672636906
66159,0.0034105412158519153
66160,0.03052847316800664
66161,0.039029036977640694
66162,0.053390720992818504
66163,0.05198667634409216
66164,0.004910750198200259
66165,0.03765885892720299
66166,0.9853487926837191
66167,0.975550624939379
66168,0.1364454866958612
66169,0.006935012266518429
66170,0.9620678421837447
66171,0.00952919440380636
66172,0.19614189669088541
66173,0.01106704388372393
66174,0.03210763115117879
66175,0.017660659241350983
66176,0.03514035475273819
66177,0.45871450596454805
66178,0.011697253301728164
66179,0.014004713396922991
66180,0.35005552603088574
66181,0.9761075106330658
66182,0.03451925279991606
66183,0.34870373600664906
66184,0.004153945736273127
66185,0.017971517291078334
66186,0.02279618847793872
66187,0.9728871968614186
66188,0.18070337710936463
66189,0.0672905356466649
66190,0.010198813012033715
66191,0.003411373747362266
66192,0.17583882096725723
66193,0.020793373015288292
66194,0.008713264818179724
66195,0.002067497420691729
66196,0.045545490534435
66197,0.0034640744946890407
66198,0.003536473302150884
66199,0.006608659487302193
66200,0.039207294127290834
66201,0.035034063104611365
66202,0.009326361178537053
66203,0.2630103474608854
66204,0.011304875995497394
66205,0.2393452111884914
66206,0.07468845603072244
66207,0.1161345011636439
66208,0.007824314946732688
66209,0.07495226620552348
66210,0.15216398175861173
66211,0.00900350289297098
66212,0.004280677136110324
66213,0.9817878765911524
66214,0.012655423580595883
66215,0.025879330156383797
66216,0.008957439719662594
66217,0.0069348952701401055
66218,0.035796638406933576
66219,0.1410132681554371
66220,0.3809967257554667
66221,0.003941540326004632
66222,0.1211421442886913
66223,0.051649429729990516
66224,0.9786913332026609
66225,0.910854899979058
66226,0.034365461338464603
66227,0.014560360551855943
66228,0.97722177672693
66229,0.00783046804865127
66230,0.8940384880549884
66231,0.012578454515788975
66232,0.5254603195329198
66233,0.006579069019673721
66234,0.010360653275375295
66235,0.006344376939295076
66236,0.011339187375698551
66237,0.9920879878742276
66238,0.004537337233353698
66239,0.00834381349801159
66240,0.003611028416261419
66241,0.9634396446765097
66242,0.010880102887953344
66243,0.9430552886208479
66244,0.0056274405766135105
66245,0.005142604860777802
66246,0.6682550776887901
66247,0.004190330816456212
66248,0.01187276836678189
66249,0.005644388318714251
66250,0.02045055993532546
66251,0.008316412713051773
66252,0.010360045620899466
66253,0.02059867371558186
66254,0.008166039246239236
66255,0.005524448846704189
66256,0.06751009457248348
66257,0.34818008181997134
66258,0.9410683750516025
66259,0.9805186828277754
66260,0.038229898609129793
66261,0.0304232405042118
66262,0.013422491269100896
66263,0.03699913171248175
66264,0.9587453276980958
66265,0.01341649900933374
66266,0.016529300946318916
66267,0.007245054637806124
66268,0.00752485025216228
66269,0.01560469400224977
66270,0.020246085798653522
66271,0.02049267339542666
66272,0.3134135927302832
66273,0.008808437807878308
66274,0.032633581094876775
66275,0.058669069355919465
66276,0.10269973335826149
66277,0.0072788260205807155
66278,0.015318588581440492
66279,0.011916440478753343
66280,0.0011700535135282305
66281,0.00904028984984346
66282,0.08028827978589427
66283,0.00896547177416827
66284,0.04944663398420509
66285,0.01804723217835553
66286,0.035569446727141366
66287,0.02584828641588153
66288,0.4704165080054832
66289,0.04227577664994307
66290,0.006924706390593545
66291,0.00402267443888467
66292,0.008260585122322117
66293,0.8178198872649032
66294,0.005109901290939328
66295,0.0068095223936074575
66296,0.0046727250267491
66297,0.006394479303834238
66298,0.008357616664757669
66299,0.029343152067913464
66300,0.013312241800989076
66301,0.005925079828586667
66302,0.02362530607152232
66303,0.007708259934079991
66304,0.019009604215168143
66305,0.007942651541736909
66306,0.004500665353318257
66307,0.02134885200287467
66308,0.008953503505145436
66309,0.9303786097338945
66310,0.02739230104551177
66311,0.00928483085974201
66312,0.01710690890066691
66313,0.033023461788982404
66314,0.9698232238720722
66315,0.07502788999673625
66316,0.017792198051378137
66317,0.00952668469458011
66318,0.013043581499890065
66319,0.06626705196726475
66320,0.0028200008209913535
66321,0.06292944863693999
66322,0.011985919594782209
66323,0.10421260739072276
66324,0.004533248563377585
66325,0.00828282056934753
66326,0.08444816446267919
66327,0.08285411310642395
66328,0.5795571976386231
66329,0.002559861414862419
66330,0.3936788366422251
66331,0.006623124057256109
66332,0.0033691306237158473
66333,0.04399477704989134
66334,0.005153272121097776
66335,0.0390636264218451
66336,0.11399326884019502
66337,0.0041232782407707065
66338,0.16026720033243355
66339,0.05007269163208091
66340,0.9813651618919538
66341,0.29466315987093905
66342,0.029502339416111675
66343,0.005010933453913788
66344,0.5134374913887346
66345,0.01622299858911965
66346,0.0838174039728345
66347,0.005309446405208341
66348,0.024800475955849652
66349,0.011812134828112076
66350,0.010450434459657315
66351,0.20420420595979893
66352,0.007738750080979418
66353,0.9187076550200401
66354,0.008770269039060924
66355,0.0024513841869869637
66356,0.010586878361367463
66357,0.009737577692446582
66358,0.17253133765173875
66359,0.9382937108120716
66360,0.0012372243786137143
66361,0.009004655546397523
66362,0.030900830859547545
66363,0.29566093078030525
66364,0.0019367020075653982
66365,0.03129426963722926
66366,0.03952347567121097
66367,0.0729207519569451
66368,0.13935799624808445
66369,0.04541933801673901
66370,0.0213515818265293
66371,0.11455149501232274
66372,0.9670628767200496
66373,0.9620152792081784
66374,0.03416752349486113
66375,0.021925876318408546
66376,0.008080662498412591
66377,0.05184057030337228
66378,0.14564899866554198
66379,0.008167917245400839
66380,0.22601872053426256
66381,0.01785971076580159
66382,0.04162057731264158
66383,0.9289979900119177
66384,0.018520099514785913
66385,0.03316820122318134
66386,0.9645948134124822
66387,0.05796346469177716
66388,0.04121696805140803
66389,0.0065690789769306855
66390,0.09024619138930272
66391,0.9737515471303919
66392,0.9615988831590495
66393,0.009993263451146196
66394,0.03742478946279877
66395,0.013511315384586157
66396,0.1117091311766556
66397,0.9916948969531116
66398,0.009405005909219435
66399,0.9765753979931596
66400,0.9062428002877919
66401,0.1572228433785982
66402,0.7687321269219414
66403,0.28729892528699236
66404,0.0039107922472613205
66405,0.031632794258901954
66406,0.0220617670155918
66407,0.010722287607274086
66408,0.019367054588431923
66409,0.05193740661597298
66410,0.022964723688216875
66411,0.016155998199110483
66412,0.013678029705082485
66413,0.3896897530358852
66414,0.039900878868098635
66415,0.03227313311716736
66416,0.10385793549623178
66417,0.12542252243055138
66418,0.02164221910903416
66419,0.10016143063538673
66420,0.08609306039018719
66421,0.061389763897524846
66422,0.1890060184524099
66423,0.06228680530612587
66424,0.9426271986535149
66425,0.00940639460196946
66426,0.04284409363561156
66427,0.007045570438494692
66428,0.9119050106099451
66429,0.0012631223399854896
66430,0.40852875308395364
66431,0.03549125935755384
66432,0.829860732022025
66433,0.12539578587180464
66434,0.003576759995712371
66435,0.021633357842431734
66436,0.9556950852246828
66437,0.09035529083658131
66438,0.9054241681351617
66439,0.006675630435978639
66440,0.014459041648002303
66441,0.02382662863803004
66442,0.06246161492790436
66443,0.31958458477121776
66444,0.008364400828333647
66445,0.044498557066242866
66446,0.23758550292659425
66447,0.00756089789553718
66448,0.07913349797405542
66449,0.8487918814663141
66450,0.00427227400476114
66451,0.003940616138850963
66452,0.04298554481492032
66453,0.010302907274447088
66454,0.05290517946793234
66455,0.011583464890195946
66456,0.9053561681355328
66457,0.33983786193318155
66458,0.0016148846949846577
66459,0.047800576315035835
66460,0.022999412776305343
66461,0.184507259349572
66462,0.01737236809884219
66463,0.016541105578054258
66464,0.00874922209310903
66465,0.1135138770340106
66466,0.044687986613912704
66467,0.09926897753745172
66468,0.02209300195639164
66469,0.14912741547505262
66470,0.009303423902194932
66471,0.02671730126885155
66472,0.006751079725337954
66473,0.06514604887246997
66474,0.010626124778500582
66475,0.045542097921717824
66476,0.00817074856747715
66477,0.017477451487374132
66478,0.013035417383673248
66479,0.008429510750562787
66480,0.05828179783346773
66481,0.010435890835580471
66482,0.0700776935592814
66483,0.005650200628871273
66484,0.015556518668025546
66485,0.0049202545068437326
66486,0.15012300468083195
66487,0.011219324631959073
66488,0.06287866962208143
66489,0.008991102968694677
66490,0.02093833971216247
66491,0.022797717800008683
66492,0.010278607479203169
66493,0.9101891749668504
66494,0.025299556852618144
66495,0.03062341352005358
66496,0.9741941406613408
66497,0.005775557911075091
66498,0.0036145614439040334
66499,0.010107142457650145
66500,0.008953503505145436
66501,0.007307230061369995
66502,0.005584436932667245
66503,0.0056372955749637126
66504,0.05308346277659175
66505,0.9349372034029887
66506,0.008026957035664514
66507,0.0034624807046067223
66508,0.03387610276631654
66509,0.0179367737986262
66510,0.0637660706279777
66511,0.01043068575726196
66512,0.04084776577483027
66513,0.03733345769542616
66514,0.026992182436946597
66515,0.09926897753745172
66516,0.014682976316883355
66517,0.12437403140201565
66518,0.9316053301035645
66519,0.004743920035075293
66520,0.022307920808411603
66521,0.01692991073530464
66522,0.010484876244873074
66523,0.02238862389471459
66524,0.009416026402378125
66525,0.0029567936142671438
66526,0.20911354701384174
66527,0.005587360749815636
66528,0.177799698076863
66529,0.04503194048580203
66530,0.1988015034071914
66531,0.005476016657590759
66532,0.007227560818765286
66533,0.029805189544038015
66534,0.0031867802965736334
66535,0.028531978447058536
66536,0.02742213257933604
66537,0.0035757824358211127
66538,0.1105960656550535
66539,0.0033951702785089627
66540,0.029106891774221877
66541,0.08163353717719121
66542,0.07948461321257258
66543,0.8761793416428479
66544,0.07414248926248494
66545,0.004047031327381612
66546,0.04852002042136031
66547,0.007462598092793433
66548,0.002259802679363085
66549,0.015446434976181126
66550,0.004593154330521669
66551,0.007117208028620793
66552,0.04760197246488246
66553,0.017669409522660395
66554,0.05096690942199601
66555,0.0034077711855794355
66556,0.09407391391762364
66557,0.02311107320928869
66558,0.0050185051085759515
66559,0.056238614220379846
66560,0.009205422328338386
66561,0.004878156659702382
66562,0.014250920165004666
66563,0.01922001440621492
66564,0.20309942647835824
66565,0.00719776170381056
66566,0.0014831650428494946
66567,0.01252149131300245
66568,0.377631463858877
66569,0.024696146103440796
66570,0.9611437332175471
66571,0.07712543919575367
66572,0.04232752641724997
66573,0.04025438798152834
66574,0.0029422687045448648
66575,0.004463661833095614
66576,0.018714311652491815
66577,0.03177745430025529
66578,0.961080568550682
66579,0.9101990344941401
66580,0.047043223326111126
66581,0.0037412307137793363
66582,0.12114548387611161
66583,0.010661350261752994
66584,0.03276255493154707
66585,0.015738775662095073
66586,0.01722649703151886
66587,0.034726482308915556
66588,0.31043587130941924
66589,0.010391521831552494
66590,0.5908521093410406
66591,0.028074377041756315
66592,0.004665048776727436
66593,0.1200916407849604
66594,0.02671282400173808
66595,0.10770096449862171
66596,0.011102802274234326
66597,0.966873081635683
66598,0.008411691054694848
66599,0.01460297221750644
66600,0.11313874222521826
66601,0.004632677829792137
66602,0.006725391508165684
66603,0.05885190659776228
66604,0.09910360891215379
66605,0.014975340615634046
66606,0.007058414477362378
66607,0.005263721718267582
66608,0.012850678603329016
66609,0.005568281050763901
66610,0.10646197457115787
66611,0.006636293490060518
66612,0.023681586908401848
66613,0.002615489563528377
66614,0.10785507533717681
66615,0.0016391460629946392
66616,0.07468729148261283
66617,0.008357251080499756
66618,0.028771290752242048
66619,0.028445457778080652
66620,0.0111619160060751
66621,0.008980884040413303
66622,0.002570410145463216
66623,0.08299643178094498
66624,0.003170732680430894
66625,0.017139422485687984
66626,0.009763985831976798
66627,0.00822815382058834
66628,0.0013613033273959267
66629,0.004186205147942128
66630,0.07224351926771401
66631,0.1383965085662003
66632,0.025172871064115098
66633,0.06945505735957751
66634,0.8012671472699916
66635,0.004071340107847836
66636,0.027727723052600795
66637,0.032910432452603965
66638,0.009056516176275042
66639,0.04093765972092916
66640,0.14776821386242603
66641,0.9692037017028348
66642,0.008209676314345755
66643,0.054042872031811406
66644,0.008617193514703452
66645,0.17856498872999949
66646,0.16700359421850866
66647,0.02709596989310723
66648,0.04513509856151924
66649,0.010074810881479459
66650,0.0029920556070354453
66651,0.0018445994985583386
66652,0.018746180630312415
66653,0.011818212718179417
66654,0.003961459125860777
66655,0.013550488509327902
66656,0.0018158835539580824
66657,0.05656761549541647
66658,0.02322739096704616
66659,0.44779097948664487
66660,0.08252593116794521
66661,0.9593963587504599
66662,0.19021349229171175
66663,0.08946149792360643
66664,0.017523934685473152
66665,0.0019062329514336882
66666,0.015661614245122857
66667,0.014654488221962721
66668,0.020156681456848645
66669,0.006778240640713547
66670,0.06764440985718215
66671,0.02573882820537253
66672,0.020835708161343416
66673,0.05983287748832088
66674,0.002652368297466653
66675,0.022216280495529376
66676,0.009208075535003314
66677,0.05078420050602075
66678,0.01678419225279564
66679,0.036220832398609126
66680,0.014373649629121207
66681,0.028787619177511454
66682,0.04856030335390838
66683,0.0042022312072791035
66684,0.015308715547831964
66685,0.1318357201985444
66686,0.05939203791354427
66687,0.044526974393363346
66688,0.003916572675714396
66689,0.040864432940405836
66690,0.007954890619758773
66691,0.0097316729463727
66692,0.07174720026863847
66693,0.018743038994593657
66694,0.009942862775910992
66695,0.010892206010279562
66696,0.22414567490764875
66697,0.011558942330979767
66698,0.06930155524902448
66699,0.0281246632472083
66700,0.013427969992962032
66701,0.018577021000111254
66702,0.011134562673929252
66703,0.9882968859285867
66704,0.014965704718387101
66705,0.008065070490402238
66706,0.005929465953660033
66707,0.1627360422817904
66708,0.12404963201919843
66709,0.16464617085242458
66710,0.012252619242511
66711,0.931178169970909
66712,0.014436659478891837
66713,0.009561789532245348
66714,0.008528256832599865
66715,0.06214069271490175
66716,0.008070256452203866
66717,0.08495716401639727
66718,0.0019819423029603517
66719,0.002412317438959805
66720,0.032732690755653944
66721,0.005390017255024588
66722,0.020863615897628543
66723,0.01820811923367457
66724,0.0923444630912219
66725,0.01727975784432561
66726,0.05547201223474555
66727,0.002858264714437461
66728,0.021294599369222667
66729,0.01450332053379407
66730,0.9742526981071138
66731,0.02666592140834491
66732,0.008477851336667239
66733,0.45885704224575224
66734,0.008842572380508477
66735,0.0034159936101810103
66736,0.029049740731810665
66737,0.030923465313289048
66738,0.04888117842693545
66739,0.0722999235912447
66740,0.024430864442748217
66741,0.9281674026691752
66742,0.12121961192357779
66743,0.06163789827478363
66744,0.029600955553799463
66745,0.022005402459271226
66746,0.00970258050986341
66747,0.02953838446080793
66748,0.009105755295770061
66749,0.00255573524962789
66750,0.015818379266705995
66751,0.024384072920628223
66752,0.9652164235832461
66753,0.009258547119582235
66754,0.029763679161745608
66755,0.026513734470305195
66756,0.9863076796800105
66757,0.31083336233762704
66758,0.007797104199677282
66759,0.09331674408763477
66760,0.011038830762839874
66761,0.0037243307407555655
66762,0.006840455570000946
66763,0.008288336099352603
66764,0.11968336593613126
66765,0.0026525484245603598
66766,0.008251987022864202
66767,0.02120001949781572
66768,0.25154140185694707
66769,0.024429741858853594
66770,0.010005707325684428
66771,0.2725438514697085
66772,0.006143132754694646
66773,0.01816921643572533
66774,0.9016458761409103
66775,0.3207071007483927
66776,0.017526838864621547
66777,0.10153808831345887
66778,0.015736705894856776
66779,0.04095363177479026
66780,0.014114266807688307
66781,0.057596775645613635
66782,0.011321976229251988
66783,0.009064025859250188
66784,0.019708243515423766
66785,0.16922364422158642
66786,0.00924965498650104
66787,0.007977734419300409
66788,0.00459186282518122
66789,0.021561527356851882
66790,0.012210068516549141
66791,0.004556420559975416
66792,0.0816361296499642
66793,0.011903186273344671
66794,0.002896161577071724
66795,0.01768434740091296
66796,0.9726589845043498
66797,0.022495187373835636
66798,0.00650614985512555
66799,0.07147191749858219
66800,0.008164218381138547
66801,0.02360022630998027
66802,0.02876434703027204
66803,0.021690080623228924
66804,0.013668465740532496
66805,0.025038566395940477
66806,0.034183227528699706
66807,0.001243593201729296
66808,0.001999777869014855
66809,0.9285362265955629
66810,0.07132624030090824
66811,0.07589782069552521
66812,0.012821688150775787
66813,0.04233776304868329
66814,0.004532438185914605
66815,0.014883701471180394
66816,0.0073816514690138845
66817,0.0077204085046360645
66818,0.013844978074524582
66819,0.024117051380333387
66820,0.03960252412865394
66821,0.021211364009639053
66822,0.013446667395970325
66823,0.09309655082988534
66824,0.010670922216694448
66825,0.03746441713616514
66826,0.08331052483802592
66827,0.013368448175173858
66828,0.014572586529211241
66829,0.22478684933918608
66830,0.6679566364657267
66831,0.944810945632966
66832,0.013921258174620237
66833,0.015645133330022952
66834,0.012319949223113576
66835,0.041725767553831686
66836,0.07069791267550489
66837,0.2383712214157993
66838,0.004210226007598289
66839,0.0026463400809783387
66840,0.03317288004420071
66841,0.013487074109583842
66842,0.9876597050646482
66843,0.022258779443108733
66844,0.3159425558383238
66845,0.02540698506411966
66846,0.08234581000578502
66847,0.016871500996679518
66848,0.0033175694226437956
66849,0.0022209227289637897
66850,0.02601275051826363
66851,0.10317336013935541
66852,0.06708397752508215
66853,0.014966413091223055
66854,0.006190819341371939
66855,0.02093346549062895
66856,0.919868610170279
66857,0.009878870495833346
66858,0.0040671417546057215
66859,0.004474598317128965
66860,0.004036771268178528
66861,0.04070722378363381
66862,0.04113309148738654
66863,0.01100312405412749
66864,0.00945383042069377
66865,0.6733360399733342
66866,0.03125669820607303
66867,0.1158684216702675
66868,0.023474320135553
66869,0.04271311943587042
66870,0.0033419959619913533
66871,0.34052507122468295
66872,0.03517354443522717
66873,0.04716783489922597
66874,0.012788711957062313
66875,0.007603639614166665
66876,0.07594133665197955
66877,0.036558248630636316
66878,0.17606197793960512
66879,0.04731159238777632
66880,0.042705214395897875
66881,0.003074251820875177
66882,0.014092422180559682
66883,0.9903551001917829
66884,0.012994626304159625
66885,0.024992341740118794
66886,0.06676360920245077
66887,0.002547610151855326
66888,0.005699578452755803
66889,0.20631369440016648
66890,0.07184702294094582
66891,0.9601834622615316
66892,0.012942426546805028
66893,0.04023496544001458
66894,0.9780084073571188
66895,0.0040717722110338705
66896,0.016532778688977345
66897,0.023091138441376332
66898,0.10705039396051762
66899,0.8076963835285326
66900,0.03215415800916347
66901,0.057367024255906375
66902,0.019571883909728523
66903,0.012276015779046875
66904,0.038558661728786796
66905,0.03889666324989718
66906,0.9611956253007627
66907,0.18116075442697407
66908,0.01357414234012992
66909,0.018345714498026147
66910,0.02147357872548421
66911,0.0036958991064908785
66912,0.0654674298048247
66913,0.010808326918341351
66914,0.08789763362642672
66915,0.008766975749852983
66916,0.007065305921205224
66917,0.040266955342593884
66918,0.022618704089179997
66919,0.0022706212527860595
66920,0.02041919661837283
66921,0.0018972107384832785
66922,0.00788943061855451
66923,0.032507278991368106
66924,0.7884689718696628
66925,0.0042861897930653635
66926,0.06992335781479411
66927,0.09457025078335064
66928,0.0937152178304825
66929,0.004833079142071229
66930,0.008856066558385353
66931,0.6527681919813249
66932,0.008660292288656784
66933,0.017299145587847557
66934,0.012075063807454428
66935,0.07256094398420106
66936,0.012825876282897481
66937,0.0023674246221814937
66938,0.012232553620441493
66939,0.12188756167506817
66940,0.0032432861127688986
66941,0.09010717223155439
66942,0.001590121868774688
66943,0.00809813678393087
66944,0.08644862607665277
66945,0.23445345804556814
66946,0.021933557444017635
66947,0.0254826921520567
66948,0.04816724855504618
66949,0.006236522093009754
66950,0.9814708682381703
66951,0.0010567295928400348
66952,0.0013964328059654267
66953,0.00439330174048991
66954,0.1064694868351671
66955,0.050999621994453445
66956,0.010554837898388182
66957,0.007201641798472256
66958,0.052111478684081156
66959,0.011047118863444588
66960,0.014164755196380474
66961,0.16950367995143412
66962,0.345618628712224
66963,0.03374330233389884
66964,0.026880121849478807
66965,0.01614557974754421
66966,0.1163796702667128
66967,0.11834106868194665
66968,0.006859344556094071
66969,0.025679572841256257
66970,0.013404921384907623
66971,0.1261207548627877
66972,0.07179154459397973
66973,0.09866255299307788
66974,0.015535383304543956
66975,0.05152399852153214
66976,0.004482759904014386
66977,0.004154793850790197
66978,0.0339901228567429
66979,0.04921309636034696
66980,0.003985585607682103
66981,0.019879032584406296
66982,0.03710933394621766
66983,0.03594641690909183
66984,0.004057782522729576
66985,0.009459226743287653
66986,0.013959673797052102
66987,0.01145555627953097
66988,0.016747170504616757
66989,0.0020052485780502937
66990,0.15136738092549254
66991,0.0811526062949118
66992,0.31331081766194396
66993,0.03820644161129971
66994,0.021789805038728145
66995,0.38219417357013935
66996,0.1117143034207668
66997,0.9238877009536626
66998,0.0036214270579990673
66999,0.016663905913985023
67000,0.0062214165858117615
67001,0.014658286363098868
67002,0.0017240856178166713
