id,loan_status
65442,0.001446692867634171
65443,0.09974844873866023
65444,0.03461615023633983
65445,0.009267188983805548
65446,0.010426055924489735
65447,0.018519809163571627
65448,0.10757055115877125
65449,0.9730186338041157
65450,0.012348702348481165
65451,0.01751679209047337
65452,0.5059200490507322
65453,0.014710771955330217
65454,0.007083350650844316
65455,0.020486651076381354
65456,0.9826411485526915
65457,0.01799253841249918
65458,0.013417990687587514
65459,0.0709351668034801
65460,0.01476478988422499
65461,0.1407056626779495
65462,0.11199348231310408
65463,0.022129153961136554
65464,0.0042709144666094835
65465,0.18170090518580156
65466,0.04119040840197729
65467,0.984531761462203
65468,0.12613719075042146
65469,0.0033910685073607434
65470,0.10451622354720844
65471,0.971143763828027
65472,0.18132800822022044
65473,0.004973747189695008
65474,0.1830616583335165
65475,0.11846650870635125
65476,0.06278872108329439
65477,0.9885174575009652
65478,0.009076042135578385
65479,0.0061632478878254245
65480,0.10286355040687346
65481,0.9028497735098227
65482,0.06524716519345296
65483,0.011117851018795324
65484,0.04512842161848429
65485,0.002033103763163198
65486,0.0609231997827475
65487,0.02939433546042959
65488,0.004175840589251083
65489,0.021836714291658718
65490,0.9980372310789472
65491,0.0028887128429283568
65492,0.003305484107762086
65493,0.23074245610168445
65494,0.014775573213333365
65495,0.029135948047668097
65496,0.011146597273712854
65497,0.01445566711910282
65498,0.00979808259857819
65499,0.04339493042737968
65500,0.010056730711824382
65501,0.9677246361254985
65502,0.05358937942844716
65503,0.6332576698104818
65504,0.01965148848462861
65505,0.9487186594897878
65506,0.0074963847485094515
65507,0.023931140764081548
65508,0.006634881917011208
65509,0.033353270620760246
65510,0.048107090545678174
65511,0.10197608165480086
65512,0.027582170105050707
65513,0.007421863423989793
65514,0.018245961105119345
65515,0.9222730826010743
65516,0.03107181329697971
65517,0.05310220086916635
65518,0.09658612125646902
65519,0.008185903336300912
65520,0.015170741523892866
65521,0.9443773286728986
65522,0.05622358405073551
65523,0.011264644753170903
65524,0.03477651274530517
65525,0.004041887610454858
65526,0.0032296426057503496
65527,0.01789073937198668
65528,0.012954367124097988
65529,0.009515322142856553
65530,0.005315316262882029
65531,0.0023712406606029865
65532,0.030262907144729217
65533,0.14890595625215208
65534,0.0027731629920432215
65535,0.002501785097656793
65536,0.048047521632274943
65537,0.0024611923881247225
65538,0.050407396901738975
65539,0.0005486866366590503
65540,0.0013859374738915428
65541,0.009458826307505518
65542,0.008510234577710838
65543,0.024185671946412468
65544,0.019831631803367205
65545,0.033761418105125306
65546,0.9210015733459057
65547,0.7663137804828561
65548,0.013332861335016875
65549,0.3638833618879466
65550,0.22786823920683769
65551,0.008071628674885593
65552,0.01670827361369766
65553,0.015965518630366136
65554,0.254569322631395
65555,0.004024928749432121
65556,0.04144688543531544
65557,0.06946459573862807
65558,0.015743575495974934
65559,0.021654591335146817
65560,0.9862987733887079
65561,0.02057826119463916
65562,0.0171264097424732
65563,0.007737610335992482
65564,0.013364292844803874
65565,0.026457588220687202
65566,0.010378168651564799
65567,0.019126491861145747
65568,0.001148379896558325
65569,0.009559993622764539
65570,0.04012552758093557
65571,0.031555933134754466
65572,0.08031919129709088
65573,0.038765599796662505
65574,0.005890735362465436
65575,0.003822447230926676
65576,0.01589467579541588
65577,0.027040966478996654
65578,0.016229902119544094
65579,0.9153685526333782
65580,0.06401048736574484
65581,0.06286238625898173
65582,0.10774880813437672
65583,0.14531831167852935
65584,0.049455981180277664
65585,0.007687530978094115
65586,0.0025503202664194373
65587,0.17590941468504787
65588,0.0027050166528529733
65589,0.11653120891724253
65590,0.12285426629419247
65591,0.001135081739038026
65592,0.0064852073826006055
65593,0.008997266300245612
65594,0.00605521362887486
65595,0.06486064498017945
65596,0.00368600408316813
65597,0.005343457624845018
65598,0.006673419424754401
65599,0.01703994591495662
65600,0.016331567161789243
65601,0.1980335822304297
65602,0.010805723866998834
65603,0.12122837096659103
65604,0.01869824199861747
65605,0.0033328777314771906
65606,0.008144281510397922
65607,0.013770017299670855
65608,0.04771268711650662
65609,0.14805937605503644
65610,0.9349752526942721
65611,0.016492465747395314
65612,0.0028466230108976026
65613,0.013147520458037206
65614,0.0038522965649985482
65615,0.001999731192095957
65616,0.07453584269547185
65617,0.010406948502138328
65618,0.056111117330110545
65619,0.01767831857319435
65620,0.14051415015999186
65621,0.12408942412865606
65622,0.0033852377794264046
65623,0.016518462552280958
65624,0.03685252938805195
65625,0.04822727538297797
65626,0.9564699828150104
65627,0.008481563376262309
65628,0.052345345067602356
65629,0.086065870581393
65630,0.03543704172050035
65631,0.014099803023766356
65632,0.14586454616772807
65633,0.027042972183897764
65634,0.9784339899324174
65635,0.016730582994664157
65636,0.9878501900539423
65637,0.005971923010924114
65638,0.12861118654890388
65639,0.024459081236501336
65640,0.004358287060000858
65641,0.03628153519062716
65642,0.00394522594811065
65643,0.0028165873038075474
65644,0.174088087140706
65645,0.08867968486636857
65646,0.013271483349846272
65647,0.20694071630068522
65648,0.1400516838842725
65649,0.010281054039619951
65650,0.9698784399440032
65651,0.16664630856440343
65652,0.2873256601240599
65653,0.1729497526633188
65654,0.026890206064960714
65655,0.08956497624158388
65656,0.008400188545714346
65657,0.9378746148935989
65658,0.0025664585274939437
65659,0.007518107828447731
65660,0.014076378605361976
65661,0.958010024428777
65662,0.006125325997463053
65663,0.010042413193096471
65664,0.012735836299238381
65665,0.94663083353515
65666,0.011385273139450707
65667,0.26290451850004065
65668,0.030780395369510636
65669,0.006860934654482844
65670,0.9905186090975617
65671,0.007080686440880746
65672,0.06397654177898592
65673,0.058648750191645324
65674,0.08662450605939535
65675,0.0022380367192205127
65676,0.028718197263111946
65677,0.014047624958932463
65678,0.008154796867899682
65679,0.009741380936992361
65680,0.9558618952322161
65681,0.07555287770399702
65682,0.9657841158776486
65683,0.08331147157122984
65684,0.00127453264700667
65685,0.10231350104575317
65686,0.06555552668745043
65687,0.006017370337513404
65688,0.008436780433507249
65689,0.0892778903767268
65690,0.008256926594365506
65691,0.9333586924772311
65692,0.009398303101178014
65693,0.10612285616514869
65694,0.955455185057883
65695,0.00789889765803102
65696,0.08528751313343902
65697,0.013323950948253543
65698,0.041909914601093105
65699,0.017506658194603633
65700,0.0077264923136102035
65701,0.009508950006628691
65702,0.19579166466167355
65703,0.022173077772652997
65704,0.04058149036708622
65705,0.027760791845925566
65706,0.3506657660801249
65707,0.05823194757464728
65708,0.012041345993360021
65709,0.0023927841953522277
65710,0.005252016519385691
65711,0.1620923044348935
65712,0.09335898502669518
65713,0.9973561483624926
65714,0.006196599925702048
65715,0.005997845112624056
65716,0.016540982404369006
65717,0.02729933384388045
65718,0.002569029568118923
65719,0.05935138317915838
65720,0.012618122731884318
65721,0.9678051421742964
65722,0.06205686509428837
65723,0.06478602467177386
65724,0.019462224411062264
65725,0.9143708878167403
65726,0.9793792208425219
65727,0.11509915516938742
65728,0.41234010407208066
65729,0.0030903040532418127
65730,0.059001686078428296
65731,0.0053742662205598195
65732,0.034900638132269894
65733,0.5937126849178254
65734,0.0014713818522944318
65735,0.01042569877627554
65736,0.024827434362689697
65737,0.004417789057067456
65738,0.004780334110854548
65739,0.028409703431075427
65740,0.0036010467661218622
65741,0.06589585081232985
65742,0.08818508907927715
65743,0.008696505318138897
65744,0.002470978159133031
65745,0.013419336135212567
65746,0.00443976705973013
65747,0.004114556116157642
65748,0.03609236526548573
65749,0.13069501921528204
65750,0.45871418440799194
65751,0.007663861705865779
65752,0.9871625083233333
65753,0.010689442652654878
65754,0.10339060753087763
65755,0.006062438248124649
65756,0.014227001268173356
65757,0.008507493559314202
65758,0.9829273571094945
65759,0.003975783314900746
65760,0.0036153296938112468
65761,0.1529376026917381
65762,0.17150693274687157
65763,0.16013267171530934
65764,0.07341676915417725
65765,0.017009293542766372
65766,0.3643197440773136
65767,0.9791741765523068
65768,0.09681582769755515
65769,0.020173420319342637
65770,0.005305140410296346
65771,0.1268514763719366
65772,0.0033920431427774227
65773,0.9544488159840893
65774,0.013174991031025826
65775,0.0009576623516559003
65776,0.006361467376332196
65777,0.006712382354421242
65778,0.09209885245839812
65779,0.961085991147189
65780,0.025317191079247053
65781,0.008796092253770257
65782,0.8892366007952555
65783,0.1327053387153471
65784,0.02132242656631225
65785,0.03917880408828712
65786,0.9211005200562127
65787,0.018861775790005655
65788,0.005698613443634193
65789,0.027266513391864203
65790,0.0033758365759640674
65791,0.1381647440244618
65792,0.9973783817325885
65793,0.012154136722262598
65794,0.0050530678099828565
65795,0.012351216168490395
65796,0.002610634759306199
65797,0.021399356752874982
65798,0.5893406145436842
65799,0.01078284951854943
65800,0.017276589966176873
65801,0.0461648958265718
65802,0.017561958143285133
65803,0.0036411383021908348
65804,0.009066189689812326
65805,0.007359349549994824
65806,0.2650592821715724
65807,0.0077587687849241214
65808,0.03458401113453023
65809,0.0073854722799820225
65810,0.028428348197867655
65811,0.007307240698580758
65812,0.0007896084282509295
65813,0.005975517489109985
65814,0.015028173615064982
65815,0.01714171709103507
65816,0.006328449528870985
65817,0.004088345959781024
65818,0.007716908311379999
65819,0.006464440117014398
65820,0.002305843154587972
65821,0.04702006314646488
65822,0.009178554734746767
65823,0.04735222874142209
65824,0.017506343851840335
65825,0.004892247327087908
65826,0.024860273342306106
65827,0.06525207797461154
65828,0.14032591602146005
65829,0.033197366320948746
65830,0.014762830852025722
65831,0.005040745611541832
65832,0.12138889655989567
65833,0.025668753791143174
65834,0.010340277881270293
65835,0.01822306092605677
65836,0.0341276548063116
65837,0.013490877934978388
65838,0.011705377018274385
65839,0.004174534242135121
65840,0.17964709951573452
65841,0.3988709100404384
65842,0.001628811677504411
65843,0.043493169934161496
65844,0.024848959610555086
65845,0.008444586619650975
65846,0.015855098696037975
65847,0.09595162124875224
65848,0.009173250619429708
65849,0.24459380500049455
65850,0.021215306323588666
65851,0.051739236383551164
65852,0.10840772978144515
65853,0.08526156648369064
65854,0.002719768788967001
65855,0.06126968181590578
65856,0.03050677027419498
65857,0.002957227110909632
65858,0.07605629857091777
65859,0.002457089749539012
65860,0.9666135197605514
65861,0.005685857284757094
65862,0.08494728558055888
65863,0.0020177337034955186
65864,0.010674291208838716
65865,0.16082407451540584
65866,0.007420767179808744
65867,0.30241218119155044
65868,0.030368891434050617
65869,0.0013371861808141542
65870,0.014369043755593279
65871,0.0017005502293257818
65872,0.04495798631583228
65873,0.184261021086746
65874,0.021615791854010934
65875,0.004510384872305284
65876,0.11306506788990199
65877,0.055762720725649535
65878,0.34750303737318294
65879,0.0029514629555634103
65880,0.3989188733066333
65881,0.033300199974827686
65882,0.0527346785570582
65883,0.21602074623299033
65884,0.9525850487244077
65885,0.0160757196974855
65886,0.024674079340902794
65887,0.11896931773324809
65888,0.02822403808576011
65889,0.06731391156142892
65890,0.0059719153863129135
65891,0.04768261197144917
65892,0.9753995650793169
65893,0.005660368319095392
65894,0.17868882920613294
65895,0.0549071159439447
65896,0.26290504303564843
65897,0.02518389423053382
65898,0.03211291581371897
65899,0.0881823900161078
65900,0.04630034617689572
65901,0.007966678317521408
65902,0.06085364013851771
65903,0.02799604686734585
65904,0.03230802041137184
65905,0.06005306391482723
65906,0.9544581662815252
65907,0.04562318002437565
65908,0.005844838065197528
65909,0.002718384258187229
65910,0.004980612747283261
65911,0.006453483860691106
65912,0.01021499574248736
65913,0.01046757380704758
65914,0.060742363210201065
65915,0.007076353725422116
65916,0.04111022420736236
65917,0.014236337967936477
65918,0.013137940270783327
65919,0.1467969435648883
65920,0.04016252298293881
65921,0.0042789781586734105
65922,0.0071054318716062825
65923,0.0028683926124231213
65924,0.05548101419355212
65925,0.04656430225086069
65926,0.05265451189388206
65927,0.03423129112195294
65928,0.04786931852589001
65929,0.008722404213422604
65930,0.06610771258631834
65931,0.05121614411661893
65932,0.05208299221098545
65933,0.02797067309220056
65934,0.011301540048510837
65935,0.07269388434859189
65936,0.16137621137817082
65937,0.13498118187146915
65938,0.28617733149779573
65939,0.19788228592599813
65940,0.001735388383651289
65941,0.030882817249861503
65942,0.0031546852101995786
65943,0.0008237853131489983
65944,0.0024027067057382323
65945,0.25871072727638533
65946,0.008866391383196373
65947,0.18041174057695572
65948,0.012503371287573633
65949,0.9865627568514701
65950,0.9757601877621594
65951,0.0220722526026464
65952,0.002543129416842452
65953,0.016569435627868844
65954,0.9959775555185869
65955,0.013399399985799023
65956,0.06583889922515487
65957,0.12295350798044533
65958,0.027949467044988976
65959,0.004248877662043676
65960,0.008491022615851091
65961,0.005987009952349497
65962,0.013147219021715667
65963,0.0059011234874283575
65964,0.996464668725176
65965,0.03425339256563326
65966,0.005842482603282679
65967,0.0011197763169139474
65968,0.014454058985994713
65969,0.006647341098829506
65970,0.0034300068123228685
65971,0.9905767428454197
65972,0.10097716540866285
65973,0.012668340500891238
65974,0.007096408340213836
65975,0.04387227841628924
65976,0.0030306578507523487
65977,0.023349378821733463
65978,0.024123449248520886
65979,0.9927260099581925
65980,0.06040559997235065
65981,0.0158602622925896
65982,0.06041489990286775
65983,0.009384751668648142
65984,0.0020529056615541416
65985,0.9651521376622579
65986,0.4779716380186034
65987,0.0162002203985503
65988,0.010273025022711978
65989,0.01421969556569238
65990,0.03232615973660623
65991,0.001761637693385025
65992,0.014068815282151282
65993,0.0019555577672430496
65994,0.04991491008462326
65995,0.07573382464813978
65996,0.0030313104719385245
65997,0.04235246450482778
65998,0.1194172399386019
65999,0.04725211718680518
66000,0.03665096626731997
66001,0.9616556133439843
66002,0.014758127719471185
66003,0.00882648764297436
66004,0.12326269551400068
66005,0.0025726752816560543
66006,0.001628766325495178
66007,0.023180897363130153
66008,0.020204550780930954
66009,0.9625923370268138
66010,0.9821530403026423
66011,0.982586378166617
66012,0.026675559299991287
66013,0.004325896132452576
66014,0.005189357289307572
66015,0.00454906632575545
66016,0.98787962801863
66017,0.0064099834203099025
66018,0.005315978745868533
66019,0.17632437131435585
66020,0.9785110373894318
66021,0.9528663352410521
66022,0.974250882044439
66023,0.0035345279561086033
66024,0.011962632516990057
66025,0.020861886301174488
66026,0.10492693552707058
66027,0.04552915234042356
66028,0.017234468505090562
66029,0.9729639445331472
66030,0.02876035142707395
66031,0.07532849671673383
66032,0.10813730319909386
66033,0.02114455039290882
66034,0.3565179699597787
66035,0.026355295182435203
66036,0.7846496351642483
66037,0.0133771483367251
66038,0.04498635390839539
66039,0.004128533156532689
66040,0.005178816423091795
66041,0.0646470675767244
66042,0.040683717059527495
66043,0.9729755206802498
66044,0.00979808259857819
66045,0.1721666203740097
66046,0.0024019352468624563
66047,0.016500744867886243
66048,0.9761130914827112
66049,0.1888385929056827
66050,0.007685539527491368
66051,0.008210251620030652
66052,0.0733549892053831
66053,0.13778911505029195
66054,0.1416261305316603
66055,0.06810619180435899
66056,0.9038789103224173
66057,0.012202325539701157
66058,0.019627239223656896
66059,0.027319744784507025
66060,0.16983393765784516
66061,0.00453230631591801
66062,0.017772716205404496
66063,0.01636799051189441
66064,0.0061312844637462305
66065,0.0432392923733543
66066,0.10415888037394215
66067,0.007605307364689427
66068,0.05200297876086039
66069,0.009205294541521145
66070,0.024572914037483122
66071,0.24558524411572233
66072,0.766879561245989
66073,0.0431423706884708
66074,0.0810103579085145
66075,0.9882942048052106
66076,0.46296310398447515
66077,0.004807758377309598
66078,0.02496866930348495
66079,0.01524167130421122
66080,0.49449269628429154
66081,0.026900465982703976
66082,0.034629152097734546
66083,0.050396906561068
66084,0.03722352091779309
66085,0.0013344867243559164
66086,0.02831682709607588
66087,0.07133057833447344
66088,0.010096080850184097
66089,0.0054312171473717055
66090,0.9882825456581443
66091,0.09236449963032911
66092,0.0053934888401940455
66093,0.22354650700493398
66094,0.0012235299486852648
66095,0.9788783616112675
66096,0.014405547813877612
66097,0.9320988749679986
66098,0.03165126184924127
66099,0.005586547879206419
66100,0.00931944034564224
66101,0.0983417240749371
66102,0.8602556378350369
66103,0.010620627431885335
66104,0.024322098650799887
66105,0.00361498652379323
66106,0.018278246369398194
66107,0.01657777532416852
66108,0.9799872387171171
66109,0.0050697734640861485
66110,0.002384577179043627
66111,0.002184660703945722
66112,0.9783473643703176
66113,0.001973935406527094
66114,0.007624128423634909
66115,0.011620954249089918
66116,0.013722808831356084
66117,0.0556216581457229
66118,0.007579192083960574
66119,0.003932277843519012
66120,0.05463754853515335
66121,0.010117974485789053
66122,0.020512219387875077
66123,0.007087764018599343
66124,0.005502821781220992
66125,0.013356980980150129
66126,0.013559091385778812
66127,0.012469397478029698
66128,0.011164327476116504
66129,0.15295650373561426
66130,0.005962265331713161
66131,0.03842664256883153
66132,0.0009949605975818681
66133,0.029430669140525015
66134,0.026187694852192196
66135,0.008838886028576614
66136,0.0015051725234169462
66137,0.011735394955529374
66138,0.021218736286661426
66139,0.07556363729710325
66140,0.005327216707601638
66141,0.0027972336928287827
66142,0.01035907848949417
66143,0.0026792642389398278
66144,0.7118558352703498
66145,0.07359097172409751
66146,0.0009966400928349344
66147,0.04700174636589309
66148,0.25055432313801634
66149,0.15569544488430626
66150,0.2588961400465316
66151,0.006019646111647979
66152,0.004196287343582572
66153,0.004228376057350986
66154,0.0037298973856303985
66155,0.05290012288232213
66156,0.9919833286778326
66157,0.011501160547695682
66158,0.25994519280630435
66159,0.005757353006369308
66160,0.05141806807307691
66161,0.02455245161650746
66162,0.08863724321204262
66163,0.03440766110790332
66164,0.0014736908893746804
66165,0.016777090456595378
66166,0.9961891646913902
66167,0.9909674341319279
66168,0.22139839683570697
66169,0.004094476133277107
66170,0.9370243474935199
66171,0.0033780870078009458
66172,0.15768403943332263
66173,0.00990294243596192
66174,0.04386131148487657
66175,0.01212683119154311
66176,0.024555477579242587
66177,0.4737527910626752
66178,0.020490328412684028
66179,0.010843636551723533
66180,0.2652001557514192
66181,0.9820736053483857
66182,0.022999585772136143
66183,0.35786877963086583
66184,0.0017966396683560162
66185,0.03267890099496105
66186,0.07056911543722
66187,0.9911753983597082
66188,0.08395505491636422
66189,0.10870043139577498
66190,0.01197684923803745
66191,0.009013281936018136
66192,0.07344276468513834
66193,0.017247827010747077
66194,0.009800740761649199
66195,0.0036703508285441944
66196,0.03027689746978339
66197,0.004451453633033931
66198,0.0016650474054962737
66199,0.014283159663090902
66200,0.042811549744191976
66201,0.05370145389622794
66202,0.012649477626150608
66203,0.4030692395180478
66204,0.020912352271820266
66205,0.16003979334869683
66206,0.10068676755825295
66207,0.0374163512707292
66208,0.004576817535004355
66209,0.13976769066345102
66210,0.1265795886606892
66211,0.00702621406038157
66212,0.0032665009091343935
66213,0.9447518611370944
66214,0.012770238358627237
66215,0.023301207926835207
66216,0.00913833661436681
66217,0.02906848427781193
66218,0.024968001616581154
66219,0.21791093013251317
66220,0.2998736744929525
66221,0.0043159451986524
66222,0.40819909094253115
66223,0.058920414776577106
66224,0.9836566196477087
66225,0.9481776585517715
66226,0.03016523403622185
66227,0.017595086286688193
66228,0.9809614928136553
66229,0.0049660889164687035
66230,0.9201227467726665
66231,0.014774634076426216
66232,0.347078257440335
66233,0.006934537907818287
66234,0.01811325511293741
66235,0.003368674988227981
66236,0.004117226947602854
66237,0.9947603015760622
66238,0.0032490283041826783
66239,0.00677899778999121
66240,0.004176408170942613
66241,0.989824373454151
66242,0.0061127467326427265
66243,0.9367492389983153
66244,0.010990304691808044
66245,0.003656822539243735
66246,0.46280492707969256
66247,0.0009842080365655443
66248,0.01104451174194216
66249,0.037873562140974495
66250,0.010630603854757987
66251,0.004289158915758841
66252,0.006833459701290874
66253,0.016462188673826986
66254,0.0045434109924581785
66255,0.012781914810240661
66256,0.058559424305758216
66257,0.34687223635313397
66258,0.9668701406950739
66259,0.9837054041565528
66260,0.060444585927091496
66261,0.15107852942648545
66262,0.009818236152269441
66263,0.013269345701671783
66264,0.9614515506288327
66265,0.013920764643192043
66266,0.01597568762022949
66267,0.004032670540352939
66268,0.00994900857905151
66269,0.014484593356848763
66270,0.011630288658286608
66271,0.036971084469425264
66272,0.35296521097623895
66273,0.03082383865394183
66274,0.022866521349381348
66275,0.1461788921856713
66276,0.05562772293077997
66277,0.005025380980178177
66278,0.028073778715765267
66279,0.012026283834062129
66280,0.003408848739981041
66281,0.0033546039299543282
66282,0.1293151468891031
66283,0.0096593352458439
66284,0.06727561225021211
66285,0.010929407562072354
66286,0.04038106109231595
66287,0.028041734997909528
66288,0.36582273481014677
66289,0.035607497257934564
66290,0.004969913041790727
66291,0.009089464106320283
66292,0.008677441590225944
66293,0.9634892664438948
66294,0.009523787050327694
66295,0.0064206036687275946
66296,0.005101566525219777
66297,0.004935591617054323
66298,0.005841068976489781
66299,0.023798469286342674
66300,0.02430746124364009
66301,0.009798190694274928
66302,0.025756286852504653
66303,0.005388475583793048
66304,0.028467594906846617
66305,0.003092628965589524
66306,0.008468266066860913
66307,0.05728121932462902
66308,0.005983372828148275
66309,0.9701825205770773
66310,0.10962872194866434
66311,0.00561171632463035
66312,0.01194942202710198
66313,0.1368965832586485
66314,0.9641689968623807
66315,0.04374275831227704
66316,0.014222968432941286
66317,0.0066153319280309805
66318,0.006280741497651798
66319,0.05157188452958129
66320,0.007631369294369414
66321,0.029315885052292663
66322,0.012671744406038583
66323,0.0394334863058258
66324,0.0025711187458938734
66325,0.005041768427167291
66326,0.10985501776127515
66327,0.0667101941414975
66328,0.6584696432534403
66329,0.0013730157959534596
66330,0.24713197475462964
66331,0.0055065351742245704
66332,0.0011995782245089205
66333,0.030355788789472746
66334,0.005048102468500827
66335,0.02284079283625202
66336,0.07303215076592219
66337,0.0069181635004253355
66338,0.1834096668118453
66339,0.034857909478911556
66340,0.9926037719782042
66341,0.4207665486815303
66342,0.04115516584180674
66343,0.0033423787430862163
66344,0.3801120972535516
66345,0.014701456034911537
66346,0.38412475777514377
66347,0.005185477415945774
66348,0.025844054096080683
66349,0.009305902713832307
66350,0.013946908300562827
66351,0.27606575844779624
66352,0.01087516789805336
66353,0.922474973947382
66354,0.028844081535702466
66355,0.0012845283169144917
66356,0.009968497489170568
66357,0.019484916219082445
66358,0.3544192932416066
66359,0.9504600729746386
66360,0.0004754614961146157
66361,0.008244261688674587
66362,0.01661872829129339
66363,0.21309504948835564
66364,0.0035522458844963216
66365,0.010077877376335647
66366,0.044722817253345995
66367,0.12016549797082965
66368,0.26782743916504353
66369,0.03604005724939825
66370,0.01667577631319982
66371,0.1028799625628996
66372,0.9638503813183524
66373,0.9716364686713123
66374,0.036861229281237924
66375,0.01660563831451295
66376,0.02976572780748501
66377,0.07873106422149313
66378,0.18738486576552424
66379,0.005915249920598428
66380,0.13596721361033232
66381,0.028804674041725913
66382,0.047600578492269105
66383,0.9618227891909195
66384,0.00813503455718359
66385,0.04160154449661938
66386,0.9726203288088351
66387,0.06821901690441838
66388,0.049294215180040096
66389,0.006494659659674585
66390,0.08542198715629562
66391,0.9762218930941542
66392,0.9688271493660208
66393,0.010425491148909075
66394,0.070631581251235
66395,0.005310598892571563
66396,0.24856970351157184
66397,0.9960540838008856
66398,0.009350600435494528
66399,0.9856151281620095
66400,0.9443109573302478
66401,0.14933164454973538
66402,0.7003380455703101
66403,0.15579147747484326
66404,0.0031284416397913605
66405,0.017335485429414606
66406,0.02933867423148766
66407,0.006429938819584644
66408,0.016758145112070976
66409,0.07188161168808355
66410,0.016773762318972624
66411,0.013593834043569212
66412,0.06488537561321406
66413,0.20511981232024054
66414,0.02769028144793445
66415,0.01104814070078461
66416,0.05733618944750129
66417,0.16297036114593935
66418,0.035626231717557036
66419,0.033705875713931834
66420,0.06303442335225949
66421,0.10749584268344142
66422,0.5079425131334867
66423,0.021508650485624992
66424,0.9565308434330879
66425,0.006651146260872899
66426,0.0528326959883366
66427,0.010457339313807015
66428,0.9539232670493326
66429,0.0006655626132767402
66430,0.2815462152439604
66431,0.0490305537304445
66432,0.8039035916587518
66433,0.11519774357397314
66434,0.001856340074665937
66435,0.027695957424972224
66436,0.9697874070910417
66437,0.06606014011208297
66438,0.9263334877864298
66439,0.006755083378234815
66440,0.014087511158490853
66441,0.020583481518845172
66442,0.07496830245792792
66443,0.24316762746463558
66444,0.046413099622016896
66445,0.05019440878958543
66446,0.2977183009096756
66447,0.011235794044741733
66448,0.06694643284574917
66449,0.9408160687732099
66450,0.006429554021352037
66451,0.002236778512542926
66452,0.06850370574276982
66453,0.007000153029559771
66454,0.032663616533992565
66455,0.008666718220190293
66456,0.9544666034827586
66457,0.13728546810140752
66458,0.0015489562618384322
66459,0.050880585291994206
66460,0.012182013483604147
66461,0.2303387086647354
66462,0.01012429442023623
66463,0.012447091448295646
66464,0.006394316626345462
66465,0.16079233002451532
66466,0.01769721916859141
66467,0.08879595960287003
66468,0.008042664698585939
66469,0.39062448158929886
66470,0.008811063935037966
66471,0.021027816285970974
66472,0.012274924900475536
66473,0.086528975487699
66474,0.005270575688602099
66475,0.08439666607578598
66476,0.006936691216999303
66477,0.02878311184331011
66478,0.00966557290248235
66479,0.00587023407931
66480,0.07350683574260547
66481,0.004595683513345709
66482,0.05481987522805493
66483,0.002168009979940393
66484,0.014559424209051219
66485,0.0053402077282057375
66486,0.3171972733017133
66487,0.011664629451871782
66488,0.08342701410398372
66489,0.004227735725468355
66490,0.014460328743837687
66491,0.01576234368625297
66492,0.012917124396713067
66493,0.9462151254868684
66494,0.030845727490429468
66495,0.026985889711423988
66496,0.9937041904720163
66497,0.002607316922334546
66498,0.001862546143812151
66499,0.014966021249973555
66500,0.00767857127492125
66501,0.007759269114824913
66502,0.006947108457657626
66503,0.0034510752714946072
66504,0.03692149222457814
66505,0.9737527615308537
66506,0.004211943063502327
66507,0.0015603613834521315
66508,0.037150697531672446
66509,0.019098809283094428
66510,0.05182982132979462
66511,0.006501716527746864
66512,0.021805144950869302
66513,0.026451485623325756
66514,0.05318859554848661
66515,0.10090028970753011
66516,0.015562003539559605
66517,0.07425286561614158
66518,0.9814699458137414
66519,0.002448197415195248
66520,0.013959787450651039
66521,0.016495542258771694
66522,0.007906320403127012
66523,0.01885327401998743
66524,0.0166267061033519
66525,0.004612703351998582
66526,0.11175480824697269
66527,0.007556489705043436
66528,0.4066037829274518
66529,0.03319681937468533
66530,0.07483117781788054
66531,0.002259476510178766
66532,0.008259821447443482
66533,0.01048897188211475
66534,0.007755607332233646
66535,0.023261022919266065
66536,0.03131738251730031
66537,0.005043613451784815
66538,0.1121631576003954
66539,0.0015633325058611654
66540,0.03906647893408832
66541,0.060674017505034594
66542,0.07550789100594972
66543,0.824019460094431
66544,0.030476483796448017
66545,0.002364499161100203
66546,0.06424560743810691
66547,0.003172487123981141
66548,0.0038966124424937815
66549,0.017294409597956924
66550,0.03334188411158509
66551,0.003946712743904136
66552,0.07582937226398882
66553,0.01417278151907739
66554,0.10068237668654205
66555,0.0014837771865112079
66556,0.02837923391137853
66557,0.015357575392963885
66558,0.007922114335712205
66559,0.028426253217787738
66560,0.008033181669555925
66561,0.0023497933799399937
66562,0.03864759394895065
66563,0.009909607650458865
66564,0.08761973057051181
66565,0.006267167943303566
66566,0.001958655652930407
66567,0.02005027810727316
66568,0.4525065153469495
66569,0.01646139864469228
66570,0.9907142598115539
66571,0.05335118219772743
66572,0.03313293496377787
66573,0.07580131847542286
66574,0.004478962484744815
66575,0.004349711457772096
66576,0.03030341591070299
66577,0.04254000760145993
66578,0.9566503004714307
66579,0.9495666159538434
66580,0.07921332810607942
66581,0.003341318051027164
66582,0.05629562461790411
66583,0.008189691202558058
66584,0.026989037181862168
66585,0.009603628057767263
66586,0.009140606651457323
66587,0.03621259142166719
66588,0.3656087092379995
66589,0.010798103052620968
66590,0.5409142415206799
66591,0.018275637550381283
66592,0.0038466988196286566
66593,0.14203071112797844
66594,0.017388592200360483
66595,0.05559870912022057
66596,0.027197038134054385
66597,0.968406303357044
66598,0.0075987235437952995
66599,0.010853647828311722
66600,0.08123400854990559
