id,loan_status
60592,0.007223777964830506
60593,0.0161569877819353
60594,0.9350848454925232
60595,0.086642634233562
60596,0.010762210569350315
60597,0.001846184092604427
60598,0.016361905408464713
60599,0.0189216053737632
60600,0.010955058133394958
60601,0.023188409610670604
60602,0.9523156976544154
60603,0.011322547394541197
60604,0.047008239523192934
60605,0.004493493754484735
60606,0.0031911239948914437
60607,0.00878328725572921
60608,0.033459672929160855
60609,0.00964350255163674
60610,0.035843018009928125
60611,0.038688592985577384
60612,0.03864291390337564
60613,0.022216445932948765
60614,0.0310798521468695
60615,0.9669539264287869
60616,0.9893311779079593
60617,0.971877753398785
60618,0.049019809631760725
60619,0.08778859658759797
60620,0.015567286490286122
60621,0.9795969263865213
60622,0.0026497411587309535
60623,0.05364136185589587
60624,0.015427588882220695
60625,0.33140129255971223
60626,0.04412484432064519
60627,0.06855154334607108
60628,0.003991663636701304
60629,0.044862141649510474
60630,0.14312505141571188
60631,0.9361262438937482
60632,0.0136989959953286
60633,0.028756943006909372
60634,0.03606932884902607
60635,0.007711427023840571
60636,0.009530175754674774
60637,0.049185690479831824
60638,0.012844585075231708
60639,0.08358400803581915
60640,0.0020389520901583887
60641,0.0020405332283089093
60642,0.0973666758678809
60643,0.0779151437423668
60644,0.00121361769808324
60645,0.9486830650766603
60646,0.018219814678568275
60647,0.01571425006306631
60648,0.012603575975738898
60649,0.026737403347644486
60650,0.992421715406283
60651,0.006231587445998443
60652,0.002042495072152609
60653,0.029054240582965653
60654,0.021046871377534714
60655,0.04847351006518155
60656,0.06983649836040991
60657,0.03597717009803476
60658,0.9895738051673666
60659,0.9855346008402237
60660,0.033456628970807145
60661,0.006506197330613745
60662,0.9694551328715979
60663,0.008010821673273147
60664,0.9648978800581244
60665,0.00637594304817713
60666,0.007568291289030346
60667,0.03951513173212993
60668,0.005217949768395194
60669,0.007293037000114938
60670,0.024415841507149056
60671,0.042556906660203224
60672,0.00300266375766626
60673,0.03674543214467428
60674,0.01941083889315149
60675,0.02808593421256318
60676,0.013845659299340415
60677,0.0008532632002563164
60678,0.008685557148174455
60679,0.9368809495063376
60680,0.12714736828349643
60681,0.013504497649674213
60682,0.381626881232624
60683,0.0335171586306194
60684,0.03363611697777936
60685,0.05035491789611119
60686,0.02129571881255538
60687,0.014424925488620361
60688,0.048019823333910035
60689,0.035250810992916576
60690,0.020539917523427646
60691,0.019793297578376674
60692,0.07673657548719735
60693,0.09608668349565555
60694,0.0349003239632857
60695,0.09456308494755626
60696,0.02203027354819476
60697,0.03719048781758449
60698,0.010207986949661947
60699,0.16859996493938315
60700,0.0035889843671691826
60701,0.008231553579480135
60702,0.06351878489685624
60703,0.0018534272378677586
60704,0.04153949095686965
60705,0.1400822198345798
60706,0.02430419994662543
60707,0.009497813496176797
60708,0.02986283777993927
60709,0.01938815836069102
60710,0.020275031541978517
60711,0.0033511378005440856
60712,0.06269906684859965
60713,0.8162522331312199
60714,0.9828359681560435
60715,0.01542471145898016
60716,0.9503646683703133
60717,0.04856309018339092
60718,0.013656258082308814
60719,0.016471233511512556
60720,0.03179945839645129
60721,0.01044039302728509
60722,0.9847993510859909
60723,0.04763733355353852
60724,0.06521553428561441
60725,0.013792602268138568
60726,0.024864373959600613
60727,0.037447558880906076
60728,0.015835491584229956
60729,0.9848102972243675
60730,0.03672250072095195
60731,0.0027872843204952277
60732,0.009959270514937014
60733,0.9375522277758747
60734,0.06182812264561726
60735,0.0074254540227116856
60736,0.007228387045334062
60737,0.9819454394192003
60738,0.058437114822619346
60739,0.3606787910460914
60740,0.10654994881226798
60741,0.16356206266669213
60742,0.09571416287423681
60743,0.011896465284907157
60744,0.09367087625806245
60745,0.04581582637065807
60746,0.048604717743787045
60747,0.05772567903370407
60748,0.007892027087871973
60749,0.02207647473867173
60750,0.013624180107060868
60751,0.06315885479391045
60752,0.008397837719185059
60753,0.053447908107314035
60754,0.0041321575899143145
60755,0.2202972790753371
60756,0.03970070563267471
60757,0.042861002038887416
60758,0.046497004740239586
60759,0.0033405403095795472
60760,0.019191759221040685
60761,0.019433835316949626
60762,0.0015696542462545439
60763,0.04735741105225599
60764,0.015765415088353708
60765,0.01379409079622405
60766,0.02839500348089648
60767,0.006513099356767622
60768,0.035307237391157834
60769,0.005822077857139177
60770,0.04891540093336088
60771,0.007476051248783235
60772,0.022501836248290667
60773,0.06249238574652089
60774,0.02884001086334465
60775,0.01571425006306631
60776,0.002021338731442613
60777,0.06676462772201402
60778,0.027152220858105928
60779,0.006231298613858487
60780,0.0790166483873938
60781,0.0037225502272338453
60782,0.0008501166025530428
60783,0.0031320113753639024
60784,0.07864495172052309
60785,0.05461623305838252
60786,0.0230024366357705
60787,0.02423621388490684
60788,0.9845985276496618
60789,0.06190939747974083
60790,0.012349934577206404
60791,0.008366813637090213
60792,0.008969301559537759
60793,0.21931497866930297
60794,0.010047212860748497
60795,0.03421748756568308
60796,0.033674532657721586
60797,0.0020338369086634
60798,0.022723579935793534
60799,0.1636459974646136
60800,0.04415619956448251
60801,0.023879483893482833
60802,0.015302783295423691
60803,0.012246820478684849
60804,0.04122714859099054
60805,0.023665918229560132
60806,0.015286327249210535
60807,0.002468166487040339
60808,0.02238958272258468
60809,0.0440350869776462
60810,0.021148881164340504
60811,0.013384197700165478
60812,0.3313084273857638
60813,0.09041693400947567
60814,0.031189788913299495
60815,0.12498835936471184
60816,0.011131296115585318
60817,0.0680947800329348
60818,0.04642371462188064
60819,0.9684075234820788
60820,0.9633181411229615
60821,0.011740187153056561
60822,0.03224189791818729
60823,0.0293276781495447
60824,0.03378211384875084
60825,0.01011286979917779
60826,0.022574669302263605
60827,0.01570720634712105
60828,0.010876945605238834
60829,0.009727845377717115
60830,0.03460331457029352
60831,0.01475974957081126
60832,0.009023061325657295
60833,0.02679085406955854
60834,0.13502037534424352
60835,0.7319420602997513
60836,0.005268977443759723
60837,0.05779718435981635
60838,0.05500517953830309
60839,0.021489658255932992
60840,0.045307656331346
60841,0.018910026838730238
60842,0.04417924711308831
60843,0.970428663296101
60844,0.02489765020231779
60845,0.009970216002555276
60846,0.0022522194251932423
60847,0.08597557318277745
60848,0.021544263863428236
60849,0.007432670020082702
60850,0.017847692359267336
60851,0.06493143105937563
60852,0.017654738306147087
60853,0.051574534089185456
60854,0.0023265540086550235
60855,0.006705129072095061
60856,0.00623622675590719
60857,0.10897077230419268
60858,0.035196845566311426
60859,0.862321637619179
60860,0.02977793903865419
60861,0.015614925062380882
60862,0.14073680703195143
60863,0.021617759969887348
60864,0.007277074941054988
60865,0.006873075797530863
60866,0.039493992780586955
60867,0.016859426076074786
60868,0.06559474939413104
60869,0.00956614070282666
60870,0.010065188899533761
60871,0.8787678485317376
60872,0.04957193104249278
60873,0.06188476317746184
60874,0.04802348174595887
60875,0.0020571841976772163
60876,0.009784943603842484
60877,0.01601376759619229
60878,0.02194662841122311
60879,0.0023871372608179012
60880,0.027854778472985373
60881,0.013742826598644588
60882,0.006572147410835265
60883,0.0074287667002798635
60884,0.026937118806390138
60885,0.011510205668744269
60886,0.9645154732753377
60887,0.0091316707058461
60888,0.9195546200617438
60889,0.005346435995104788
60890,0.03037685330359969
60891,0.18586584558096744
60892,0.04033624418862391
60893,0.056202718375319746
60894,0.01835321682987516
60895,0.010389248150617737
60896,0.0093634612807638
60897,0.048394666631007145
60898,0.008160246593395159
60899,0.005087007605545236
60900,0.022319683763292218
60901,0.15166041065631086
60902,0.012988002136271555
60903,0.010880755232213239
60904,0.043991912449945166
60905,0.07023275439432562
60906,0.038427346500827735
60907,0.039123646183721175
60908,0.018500981164354873
60909,0.014746467668226394
60910,0.10774987264336479
60911,0.007553373030182318
60912,0.02800404262726298
60913,0.12304456173994129
60914,0.05558921283217779
60915,0.9650406299498838
60916,0.029221204196319326
60917,0.006774370899587911
60918,0.02297641607971574
60919,0.9819174912455882
60920,0.06901402465188798
60921,0.020911447361833795
60922,0.0028628055604603023
60923,0.09586258696939458
60924,0.149286400650565
60925,0.020081597142282973
60926,0.9840639846497998
60927,0.05416645483631667
60928,0.018427714130302728
60929,0.05217964929603626
60930,0.008560293131124433
60931,0.021245157175388954
60932,0.02068467979203678
60933,0.034694991394539486
60934,0.05268896286672378
60935,0.9819869075064437
60936,0.9417917316678808
60937,0.01595664794171022
60938,0.025453767693899884
60939,0.012742695480086302
60940,0.09299271293559483
60941,0.009878474022354677
60942,0.012745352868630218
60943,0.008146860569749883
60944,0.005975392025532672
60945,0.007459946105978293
60946,0.020042466343700296
60947,0.025687581489754665
60948,0.05179233755900081
60949,0.041505491032530664
60950,0.020575065886674623
60951,0.02891142213133493
60952,0.06557455468595368
60953,0.027345132079805684
60954,0.024395446517873922
60955,0.06116582808875799
60956,0.8491472986707563
60957,0.05406646790210833
60958,0.16607002767163426
60959,0.08098400826985483
60960,0.06469425829782091
60961,0.11903663706359101
60962,0.007460826509580563
60963,0.012921710742190147
60964,0.05382829621328979
60965,0.4060143491707175
60966,0.08367679961420238
60967,0.016446709010339466
60968,0.2916535344074757
60969,0.007340647832499948
60970,0.14738820436587546
60971,0.009787702347931101
60972,0.9688475846637294
60973,0.02179771644498437
60974,0.01408708832111613
60975,0.02795122723993343
60976,0.08091994790499768
60977,0.9480136735038371
60978,0.007746297086780429
60979,0.01865986989717816
60980,0.021669080904894566
60981,0.9667768910726916
60982,0.06953352893411789
60983,0.973842690789477
60984,0.9208325894506345
60985,0.06134329640831603
60986,0.008365924613034245
60987,0.08196417534532438
60988,0.08189784960687817
60989,0.025948845309302918
60990,0.01942705916168884
60991,0.03773830547906688
60992,0.014198796288511053
60993,0.019250033152788355
60994,0.1176539295197635
60995,0.006668487798708378
60996,0.9787412027639572
60997,0.15418556758644203
60998,0.05076839928079501
60999,0.00488897013586873
61000,0.029948978339039062
61001,0.008774241176601449
61002,0.9749322583581683
61003,0.044091870440246816
61004,0.0042055836342277915
61005,0.13477645757711623
61006,0.12885563236187256
61007,0.8045459493641837
61008,0.06180933134431927
61009,0.014606831936355027
61010,0.9645535427276876
61011,0.006466850736288145
61012,0.013987364661307043
61013,0.002368668861808015
61014,0.9634307851035323
61015,0.9305872517987115
61016,0.062272370535229674
61017,0.03992339048579981
61018,0.03029953516202731
61019,0.015722044999565393
61020,0.9127080604780657
61021,0.009951481169789968
61022,0.9798716042962493
61023,0.006875358103479215
61024,0.13104787672394969
61025,0.06549994481614205
61026,0.0011472733737071061
61027,0.001626507354934734
61028,0.02063677271947804
61029,0.05452266238644078
61030,0.011579503435444168
61031,0.9835845943755515
61032,0.019812163138793786
61033,0.0026428851846925297
61034,0.04100554374611914
61035,0.3047714954388665
61036,0.06303425094581179
61037,0.970836101604984
61038,0.0016267673138935493
61039,0.0028119247019156657
61040,0.025132577417865943
61041,0.9312787715665897
61042,0.03453300032615128
61043,0.006897650272483633
61044,0.053784885616574823
61045,0.9709166350734989
61046,0.06437592278754124
61047,0.0038639857431555513
61048,0.022788004650787723
61049,0.141225531486694
61050,0.03238197657864489
61051,0.06470315230980084
61052,0.0037443430208597248
61053,0.9475343138114048
61054,0.04327018225753168
61055,0.001576924482182362
61056,0.010637745740183063
61057,0.0948405701565032
61058,0.010625824632420532
61059,0.009705434978331736
61060,0.04038433914554857
61061,0.17378630186032357
61062,0.016127051276386885
61063,0.9297176894391693
61064,0.010181608835260834
61065,0.038102680033401296
61066,0.05926842060870435
61067,0.022775759293350434
61068,0.9092977420295525
61069,0.022969343312363392
61070,0.00152210380391219
61071,0.2149655286315195
61072,0.008965102747288132
61073,0.025325725997213798
61074,0.0331905381947001
61075,0.0098190136736103
61076,0.01705693361614619
61077,0.02710652044658968
61078,0.9826214364374319
61079,0.1903729076511919
61080,0.007646694009178586
61081,0.05595232455950312
61082,0.05239385601888206
61083,0.03479154186121009
61084,0.0056094920213384586
61085,0.9676519322811533
61086,0.02011028338806952
61087,0.013932204700226526
61088,0.001755244564760561
61089,0.056053831583818214
61090,0.0031640977011848396
61091,0.0931472574229433
61092,0.006536407357091146
61093,0.9467765259630758
61094,0.049527888666885685
61095,0.8866353847846232
61096,0.0034691847255965396
61097,0.009411715672048763
61098,0.02315767848376073
61099,0.007990290039357523
61100,0.009453798209392166
61101,0.026122404697131427
61102,0.8974837326804911
61103,0.280221769836125
61104,0.026503121590537276
61105,0.018030707635417028
61106,0.02019567566147237
61107,0.058438829181288884
61108,0.9156464187348538
61109,0.9722516514060514
61110,0.038602093052661046
61111,0.3945927980211104
61112,0.08990415661396714
61113,0.026332961872655145
61114,0.04733817489370311
61115,0.049167023670736394
61116,0.985566183904686
61117,0.0074942807118068425
61118,0.040045628002712136
61119,0.026941404330764664
61120,0.9340889070121269
61121,0.10149001409008143
61122,0.009246908059565247
61123,0.09089185283099505
61124,0.00887539393691101
61125,0.0018325077616764027
61126,0.0043325726910461194
61127,0.19144525099391752
61128,0.03443557748809783
61129,0.48477235965808424
61130,0.008636720239267452
61131,0.011607678433848221
61132,0.020746923127339906
61133,0.024443820951654642
61134,0.07732776693004524
61135,0.025170615721681562
61136,0.048011422676774586
61137,0.008964650391517672
61138,0.0024198133344965943
61139,0.004077730587039278
61140,0.9450287917684541
61141,0.025550898209067627
61142,0.008043977885854663
61143,0.046694204060096126
61144,0.9240296949246636
61145,0.023640862248135518
61146,0.016260920331881132
61147,0.17021501264138122
61148,0.985673141126583
61149,0.01464682500016119
61150,0.02405541959235356
61151,0.010268271638205765
61152,0.004437095212789393
61153,0.011479710330485145
61154,0.07307239414472688
61155,0.02557519739550835
61156,0.9740189054029474
61157,0.01430565392371832
61158,0.9477375828679697
61159,0.9631399444355176
61160,0.9588517144666503
61161,0.9719073930085169
61162,0.23442290932736978
61163,0.9894175634404828
61164,0.19256541546322511
61165,0.153208718115413
61166,0.00410050925008757
61167,0.01821648183696902
61168,0.04814793081703644
61169,0.016760975284511467
61170,0.04778629726752064
61171,0.9754844313811473
61172,0.004675454572078979
61173,0.028025125947550154
61174,0.10282650563114108
61175,0.9548383807996871
61176,0.010934618503279604
61177,0.016267890792588866
61178,0.042883658881713256
61179,0.028396211164132563
61180,0.06487162161623695
61181,0.07273604902093056
61182,0.013246180530939716
61183,0.858924965839809
61184,0.004173734804818138
61185,0.022751179558024227
61186,0.04817287839097182
61187,0.11493974456642628
61188,0.9857421377696876
61189,0.014697250228186987
61190,0.9780862539519091
61191,0.045971369656820894
61192,0.9592861622639682
61193,0.9538623300978625
61194,0.9812771544000725
61195,0.0027761881043621146
61196,0.022644042315450152
61197,0.02843719588692778
61198,0.1329034882445695
61199,0.006267533337883053
61200,0.020117046364980438
61201,0.006428248810235631
61202,0.002671343447523308
61203,0.08141788436932686
61204,0.010542919347506577
61205,0.0035236295013413997
61206,0.024779334683090157
61207,0.29069427780050566
61208,0.3072318787077112
61209,0.004729063572241076
61210,0.007499402514185781
61211,0.009866132726816102
61212,0.10210851305426734
61213,0.06487575655625878
61214,0.016001961273347597
61215,0.04725584374587959
61216,0.08117398873958692
61217,0.0023877180782231216
61218,0.2748935028374136
61219,0.024605457473565108
61220,0.03328547753645732
61221,0.015153976512623884
61222,0.01245775999717969
61223,0.006031083827851097
61224,0.1575378250445005
61225,0.0017676182816544707
61226,0.06019347477484191
61227,0.020206314771893146
61228,0.050587098467358003
61229,0.027201408583966365
61230,0.0832510988010942
61231,0.02189680162967699
61232,0.014290395354096175
61233,0.009796224602008227
61234,0.24703631720539274
61235,0.9058671927386529
61236,0.050060209541876864
61237,0.04056306566504279
61238,0.9502417678129131
61239,0.950159680405974
61240,0.028789963398700786
61241,0.04865145030741809
61242,0.1477850397369604
61243,0.05465456900157137
61244,0.021968359547529077
61245,0.3224179365505466
61246,0.01985710459315698
61247,0.17850745433366305
61248,0.003044009264585267
61249,0.002588782285511184
61250,0.040782288117632924
61251,0.04061599528851472
61252,0.9722060504566001
61253,0.9241416636396627
61254,0.014229111431736559
61255,0.9454411471412665
61256,0.05427320290654877
61257,0.025434869840263313
61258,0.008658229707694722
61259,0.01578884645176323
61260,0.3186410886483071
61261,0.011031789178784075
61262,0.011716584421711874
61263,0.04510962231466511
61264,0.00309330503746307
61265,0.02207132270294842
61266,0.015340066941125906
61267,0.08392374426489044
61268,0.004891843080910224
61269,0.8267114786003632
61270,0.9648364503913045
61271,0.5186111617168198
61272,0.016425860843072945
61273,0.11167698820750506
61274,0.010650624478053471
61275,0.003603861693957636
61276,0.04671383103963181
61277,0.015403854415298129
61278,0.09608526044957746
61279,0.0675598460626673
61280,0.033928323438685334
61281,0.009257742092739375
61282,0.016651436633799532
61283,0.21854893381396603
61284,0.14862481186341583
61285,0.13992768374830805
61286,0.05532524254519362
61287,0.10042094425802156
61288,0.05412559543776203
61289,0.01281444715926963
61290,0.008635140398486398
61291,0.04320125796876493
61292,0.30801337928746253
61293,0.011059600174647466
61294,0.016602761362068768
61295,0.04249017835580286
61296,0.016688643902271028
61297,0.02212734739944965
61298,0.04428954233211183
61299,0.2825596320790449
61300,0.9572942352026624
61301,0.023377427093160076
61302,0.014128957333197502
61303,0.03802796953448527
61304,0.18683934037351504
61305,0.002372796953386104
61306,0.013274610572134948
61307,0.33519596237213267
61308,0.020901594370039793
61309,0.002130245108276479
61310,0.0386747120244766
61311,0.018787756938091395
61312,0.04180899604934672
61313,0.13005942464079184
61314,0.979387606281771
61315,0.09074152396632432
61316,0.00621449962983661
61317,0.9882932405976453
61318,0.08790377744229967
61319,0.015750148379724008
61320,0.023031456447400477
61321,0.9811558127246998
61322,0.056946315043304135
61323,0.03450410899882466
61324,0.07129308872422302
61325,0.05865510532599637
61326,0.013631401031366891
61327,0.1574206286955182
61328,0.04823313271854165
61329,0.0283755316684193
61330,0.06668137575534148
61331,0.09428880781738927
61332,0.027228593739627636
61333,0.011242638759901582
61334,0.14404484194223827
61335,0.012559831514099083
61336,0.9373330084313307
61337,0.7692293429043616
61338,0.027850225796513636
61339,0.01177664788667547
61340,0.011380912152588888
61341,0.012801762393666379
61342,0.06599926727221003
61343,0.01949240496998931
61344,0.09998268271871645
61345,0.03826308614194153
61346,0.013671635475042089
61347,0.06654546808826632
61348,0.01902690058119383
61349,0.3814625141290343
61350,0.15943940160540052
61351,0.8913725780255727
61352,0.02684068667748797
61353,0.07583495534438069
61354,0.010043741220368538
61355,0.025182479937083137
61356,0.0502927149678189
61357,0.026292131494379138
61358,0.9823026350095369
61359,0.018735156965827338
61360,0.08643351484730134
61361,0.024248498639657518
61362,0.04197512755092061
61363,0.9529963724992147
61364,0.053686265278544365
61365,0.011239511052029597
61366,0.010354557300585885
61367,0.009832357984513583
61368,0.0465503285356794
61369,0.02080358196499356
61370,0.010487871313321042
61371,0.015693905204311437
61372,0.03544796657970615
61373,0.05460672535341925
61374,0.012485598062746945
61375,0.02953085283417332
61376,0.07792941964251524
61377,0.006515010584594633
61378,0.018542329006258004
61379,0.9825961793593911
61380,0.1276293164875499
61381,0.9744523420895544
61382,0.020027295571855643
61383,0.006765551812483546
61384,0.007341979187224836
61385,0.009318197131094887
61386,0.018115057352917692
61387,0.0030919805858673865
61388,0.007958054715807676
61389,0.012077872004729361
61390,0.005803587594211871
61391,0.03951210579516221
61392,0.013781928956117361
61393,0.01017187843640909
61394,0.018803089456976035
61395,0.11400722278729561
61396,0.08887411187606539
61397,0.017126777803905945
61398,0.023980452621231448
61399,0.005489238074330693
61400,0.27611083798137376
61401,0.06145761684630835
61402,0.04269260018468216
61403,0.016971649114749895
61404,0.0024233957861075754
61405,0.03718002362224952
61406,0.015103004090456272
61407,0.012090984897950342
61408,0.04942635882632824
61409,0.010796712441709603
61410,0.39723014990263494
61411,0.27300955499865426
61412,0.011518494458759188
61413,0.011741524995792924
61414,0.9644846634654235
61415,0.969966093935933
61416,0.03443884674987704
61417,0.01776019506726875
61418,0.9753196297795362
61419,0.008938455293429473
61420,0.0022566280636772446
61421,0.00950346646412941
61422,0.0445969028273037
61423,0.009595567495523729
61424,0.012705409020585406
61425,0.002653595076212189
61426,0.1513723737668504
61427,0.015182252196193681
61428,0.21132458661211204
61429,0.04012203211529996
61430,0.05135271289723228
61431,0.9631428581273398
61432,0.015353660589560303
61433,0.01382664861104905
61434,0.9723630500123016
61435,0.015229328558608538
61436,0.06127227735326209
61437,0.05219923529835786
61438,0.001853364678527604
61439,0.9667262271109692
61440,0.9449511226117734
61441,0.1642425264617657
61442,0.032463159193421215
61443,0.04531598251741993
61444,0.0019976931780239355
61445,0.027134668964712106
61446,0.0409125051293491
61447,0.019377220454859546
61448,0.052544455969136664
61449,0.0032640428903796337
61450,0.010812356039367857
61451,0.0014724821380161055
61452,0.023276526563249373
61453,0.02514894005188356
61454,0.018952545583988817
61455,0.011146517314109934
61456,0.014863332985464897
61457,0.012463692309464751
61458,0.019050664220363205
61459,0.022937232538496655
61460,0.0381535896304486
61461,0.016861320402592663
61462,0.13910216485810772
61463,0.9566950436112741
61464,0.0613083697779681
61465,0.030452106889112283
61466,0.10088048026341906
61467,0.021855144655272205
61468,0.017076357153724953
61469,0.17438933291693196
61470,0.00637485377307553
61471,0.005286006084324047
61472,0.012888396878608316
61473,0.005958475066879348
61474,0.16550839415455207
61475,0.021502452615844766
61476,0.021836108332864333
61477,0.22381342252527323
61478,0.17423454088285267
61479,0.2365103559184576
61480,0.04087080771105855
61481,0.022353546130470223
61482,0.0668485891394749
61483,0.009850935588497155
61484,0.009559038714599325
61485,0.006870440173396879
61486,0.8791362523946301
61487,0.009687281097597587
61488,0.9490157756387919
61489,0.03867064421665366
61490,0.02882774831358455
61491,0.0982080104501582
61492,0.008052895801164778
61493,0.04070017673359804
61494,0.009596110995017436
61495,0.09736733075446341
61496,0.03453060287753517
61497,0.008492291868604672
61498,0.015418030781248095
61499,0.01635349893133565
61500,0.02417050109077848
61501,0.05882968979134177
61502,0.013066695483081309
61503,0.035455472640689586
61504,0.0285674003074252
61505,0.9349546405009621
61506,0.04106463694028741
61507,0.016348695644643522
61508,0.011011667750616533
61509,0.913944009072124
61510,0.010971104180047164
61511,0.008034151198154142
61512,0.9752612871489424
61513,0.02145456809953765
61514,0.010714089527716197
61515,0.07306743719904284
61516,0.08598913344308545
61517,0.007521413987906583
61518,0.06408466565960122
61519,0.036459055560183126
61520,0.03736639860137922
61521,0.018624059901028438
61522,0.14043277057314102
61523,0.003307933377608679
61524,0.9873589787195689
61525,0.0402148986382502
61526,0.015566177657987394
61527,0.07872665072917823
61528,0.03583096013456388
61529,0.030745556722224756
61530,0.038445758338983976
61531,0.011414293323839395
61532,0.9786635381901625
61533,0.1955482517166962
61534,0.3240288017000419
61535,0.08383448160246702
61536,0.005367679003100683
61537,0.01888603598247525
61538,0.013388813434680876
61539,0.025769337393672653
61540,0.031240727676998613
61541,0.2252439750272962
61542,0.0014280771013043382
61543,0.006311127818823733
61544,0.0031459163535841697
61545,0.2777351874690663
61546,0.10295906771713646
61547,0.09757527059036229
61548,0.007380998606286696
61549,0.01720360268871735
61550,0.05555985268728665
61551,0.013503428319465993
61552,0.008359210392475233
61553,0.055301809391516646
61554,0.001956381400813482
61555,0.001958671742797765
61556,0.43606093309270816
61557,0.953918182843131
61558,0.030110012005852112
61559,0.008799893242863042
61560,0.006301522995304669
61561,0.004463601416404473
61562,0.04099813695441978
61563,0.028229519193803693
61564,0.9609555372485177
61565,0.08131987127618794
61566,0.01948571246040953
61567,0.19187115590087628
61568,0.05668044890030133
61569,0.051523518160369104
61570,0.028526110576659484
61571,0.020819893052194068
61572,0.03620352909481602
61573,0.037949459033075325
61574,0.006089115422671208
61575,0.03108054122294167
61576,0.005429381789150998
61577,0.05767913517632732
61578,0.03175983164464486
61579,0.03343269040465562
61580,0.022184320709413605
61581,0.9293155321493928
61582,0.03794154448195149
61583,0.09597296495063669
61584,0.0062393125478670385
61585,0.019437626238272745
61586,0.013045657826733188
61587,0.015488967362353516
61588,0.003131507652254465
61589,0.004385878436515092
61590,0.010854866180565099
61591,0.038852813361752975
61592,0.01746667187400721
61593,0.1285080120378161
61594,0.0048112649901067
61595,0.0068667358427120136
61596,0.9536574153417433
61597,0.02520912538987487
61598,0.035632461201370216
61599,0.01881758956462535
61600,0.04000659711697991
61601,0.15146246434769658
61602,0.01767201920785566
61603,0.00767338867316526
61604,0.00975721101761239
61605,0.032113304935680244
61606,0.08969334395704869
61607,0.016619417088513336
61608,0.9640147731426277
61609,0.05697922224321419
61610,0.009012960546103253
61611,0.20837698524200762
61612,0.03725447638911934
61613,0.05781922878479995
61614,0.9837948644572712
61615,0.041965986914635905
61616,0.0425993069196449
61617,0.0016698707924754947
61618,0.9810213596018884
61619,0.1594824197424911
61620,0.35810061732585113
61621,0.03692810350396139
61622,0.021416119836940233
61623,0.002339116054028418
61624,0.8825681825261762
61625,0.003578959214383796
61626,0.016920481475709685
61627,0.012337646415993567
61628,0.011726966249400825
61629,0.07791481422598401
61630,0.012424480596845896
61631,0.4038135799289592
61632,0.0832630934540334
61633,0.004473736865893594
61634,0.03761214458375587
61635,0.0067712239786102794
61636,0.04154566463798972
61637,0.03001745233243716
61638,0.016460978417472426
61639,0.2914752044735073
61640,0.006785232513719515
61641,0.008797084320570296
61642,0.004512246326134768
61643,0.04880213376652802
61644,0.013702044779620334
61645,0.02640522064440519
61646,0.16053549487789526
61647,0.003664349434923526
61648,0.08748943364937115
61649,0.2598478046713128
61650,0.0067164803691528085
61651,0.0359262967209212
61652,0.09942779936308783
61653,0.11740564118160574
61654,0.009077989725664199
61655,0.021055018073703708
61656,0.00972122758928909
61657,0.2911512586013084
61658,0.032543515879561474
61659,0.027910030231166855
61660,0.04111142837303754
61661,0.030855192484998798
61662,0.2132258478017446
61663,0.04760928516177213
61664,0.034787367685959775
61665,0.2130703446801492
61666,0.10606936557444122
61667,0.9269596523354662
61668,0.012860975147352734
61669,0.019940528391054136
61670,0.006102602349233085
61671,0.009992366733491282
61672,0.0406030895462928
61673,0.0158107216455056
61674,0.07218626020741793
61675,0.1635917785222688
61676,0.9803376690541112
61677,0.0657246988685812
61678,0.0246459899069214
61679,0.016552945917437147
61680,0.11524611057705073
61681,0.019232398905894014
61682,0.006001649657337486
61683,0.0016963375468593222
61684,0.01583014406242551
61685,0.005038348866068347
61686,0.05136819685750814
61687,0.012091540666838188
61688,0.06541805641674323
61689,0.002986250388321413
61690,0.014481052268453021
61691,0.2488091384732718
61692,0.026685144297931545
61693,0.024342722927929942
61694,0.035178293504314916
61695,0.019270490280094928
61696,0.9484197104168312
61697,0.07034117035153838
61698,0.03987140336364458
61699,0.003302956433267678
61700,0.9831549128742587
61701,0.024531324070843442
61702,0.0586427231867616
61703,0.02202626968427445
61704,0.02972247935701511
61705,0.9671435517730375
61706,0.05561758956456617
61707,0.008582454293644876
61708,0.00905485540206358
61709,0.012032985891484346
61710,0.04205591115109274
61711,0.016565215386144076
61712,0.9514153680897169
61713,0.059414979101641154
61714,0.03083958294596118
61715,0.022220817980872963
61716,0.08576807015743866
61717,0.9487981952107407
61718,0.1085785762043091
61719,0.06267792471528423
61720,0.9746383207851327
61721,0.9807753653506616
61722,0.010828313608604834
61723,0.0121432081320777
61724,0.002322816188183993
61725,0.024495959076435495
61726,0.07146699511129713
61727,0.008092444234721592
61728,0.01345375304305792
61729,0.04059203931311552
61730,0.13232574145392145
61731,0.0023391297303220968
61732,0.029974275865238806
61733,0.05379837222581942
61734,0.012039882619306731
61735,0.08407848936241691
61736,0.039202344954850636
61737,0.010698817755637033
61738,0.9648302981334529
61739,0.24707826763699595
61740,0.015387073447791158
61741,0.01417003430290638
61742,0.009079844015406987
61743,0.0588012921635102
61744,0.01144001291800699
61745,0.011185468861473256
61746,0.07714144279636226
61747,0.009119212390178044
61748,0.2122005550084727
61749,0.0040666180843193815
61750,0.09237028953770716
61751,0.0707530229408304
61752,0.10669805211448094
61753,0.07392813168008351
61754,0.021225789294778027
